method,mean,std
dfdt,218.63359709858227,179.27151848063681
kneedle,110.49330695680844,85.07863882836874
lmethod,766.3827684360919,549.5501397122125
simple-lmethod,22.622427739312013,19.203189926643248
threshold-0.1,7.0529464776349045,4.22990354087076
threshold-0.3,6.9206440268161336,3.965778581883797
threshold-0.5,7.031450708869106,4.044525614748324
threshold-0.7,6.840298933948786,4.134163956849739
top-10,6.439008682272776,3.920093009062906
top-20,6.57096494120233,3.8927454790844545
top-3,6.535633586108363,3.9983480669229974
top-5,6.787560171447412,4.148871068487609
