text,label,Camelbert-MSA,AraBert
: وصلنا لاقتصاد اسوء من سوريا والعراق ومن غير حربانجاز ده ولا مش انجاز يا متعلمين يا بتوع المدا…,negative,negative,Negative
كاني ويست، دريك، نيكي، بيونسيه، قاقا,neutral,neutral,Neutral
على فكره شركة محترمه حداعطوني كيبل كهديه ويوم قتله انه شحنه بيكلفني اكثر من قيمته قال دش امازون واختار اي شي قيمته ٣٠ دولار,positive,positive,Negative
: المتعه افضل من الزواج لهتك اعراض عامة #الشيعهعبث باسم الاسلام,negative,negative,Negative
القوات البرية السعودية والقوات الفرنسية الخاصة تؤديان التمرين المشترك «سانتول»,neutral,neutral,Neutral
اي علمي هاشم الي عنده بيونسيه افضل وحده وهي اغانيها,positive,positive,Positive
: يحرقون حلب ثم يبكون اليمن .. #أحقر_الناس,negative,negative,Negative
اهيه الي مسويه اكونت غوتشي امس اتوقع!,neutral,neutral,Negative
راح يشلخونكم الساحر ميسي والمجنون سواريز ونيمار11ي ططططححححااااالللبب🐸🐸🐸🐸🐸🐸وبتشوف👈🐸🐸🐸🐸😂😂😂,positive,positive,Negative
"#القرموطي لـ""#المملكة"":حذاري من محاولة الحديث عن #مصر وموقفكم في مصلحة لـ #إسرائيل#السعودية…",negative,negative,Negative
: الاسلام دين الرحمة وإكرام النفس ولم يأمر بهذه الأفعال التي لايفعلها إلا مجنون#شرك_الرافضه_في_عاشورا,neutral,neutral,Negative
اسمع اغنية halo ل بيونسيه واغنية pillow talk ل زين مالك فخمين وكمان flashlight ل جيسي,positive,positive,Positive
": ""اذا فزت فسأرمي بمنافستي في السجن "" ليس السيسي او بشار الأسد بل المرشح لرئاسة الولايات المتحدة الأميركية دونالد ترامب.",negative,negative,Negative
كمال خلف#سورية: #امريكا (تشويح) لا احتكاك عسكري.. والعودة إلى الطاولة قريبا#بوابة_الشرق_الأوسط_الجديدة…,neutral,neutral,Neutral
: الزمالك هيلعب يوم ١٥-١٠ ودى هتبقي الذكرى الاولي لوقفه رمضان التانيه ع الكورة 😂,positive,positive,Positive
هههه الطائي قلب علينا وصار كومدياااني...يقطع شرك روح وتحمم وادخل الاسلام من جديد,negative,negative,Negative
المشد الرياضي سويت سوت النسائيعرض مؤقت في امازون #مشدات #تمارين #حرق #دهون,neutral,neutral,Neutral
: بلومبيرج الأمريكية: السعودية تملك احتياطات نفطية تكفيها 70 عاما Via,positive,positive,Neutral
: ويقولون الوهابيه شوهوا الاسلام، انتم الكافر لاشاف فعايلكم حمد ربه بأنه كافر.,negative,negative,Negative
: فيديو - جانب من تدريبات ريال مدريد اليوم .,neutral,neutral,Neutral
: الاتحاد الكبير لعب في البرنابيو أمام ريال مدريد بدون واسطة ولاراعي..الحدث قبل 6 او7 سنوات..لاحظوا بدون راعي واحد للطرفين..…,positive,positive,Positive
: اردوغان وروسيا تطبيع اتفاقيات وسمن على عسل ،، والاخوان اذ فجأءة،، وضوعوا كل انواع الاحذيه ف بؤهم ،، ولا جابوا سيرة سوريا ولا…,negative,negative,Negative
: سبحان اللهصيام رمضان غصب تصومونه لكن بصيام عاشوراء يزيد ايمانكم الله يتقبل,neutral,positive,Positive
: نولي ونادال استراليا 2012 نولي ونادال نهائي مدريد2011 نولي وموراي نصف نهائي روما2011نولي فيدرر امريكا2011 #افضل_مباراة_تن…,positive,neutral,Neutral
#اردوغان وعصابتة توعدوا وهددوا بأن عدم تسليم #غولن سيلقي امريكا ثبورا ...!!! كدااااب ياخيشة هلفوت😂😂😂,negative,negative,Negative
: زعلانيين على التصويت المصري ضد الارهاب .. يعنى تبونهم يحاربون الارهاب في سيناء ويأيدونه في سوريا .. !!هذا منطق الاع…,neutral,negative,Negative
: أسطوره يشجع أسطوره 👏🏻مايكل جوردان يبتسم ويصفق ل روجر 😩❤️كانت ايام حلوه 😔💔.#روجر_فيدرر .,positive,positive,Positive
": عفوا؟ ""اوباما سحب هيلاري كلنتون معاه""؟! هههههه هيلاري لم تذهب لجنازة بيريز. عن جد كاذب و مضلل",negative,negative,Negative
: #شي_ما_يتكرر-❗️❕تسديد القروض ❕❗️-🌟 نسدادالقرض القديم 🌟واستخراج قرض جديد-0556346105-,neutral,neutral,Neutral
: وصلت لعبة Faily Rider لمتجر #جوجل_بلاي بعد أن تم طرحها لمستخدمي نظام #آي_أو_إس في شهر سبتمبر الماضي#نصائح_تقنية,positive,neutral,Neutral
نقول للرئيس التركي ... #اردوغان_الزم_حدودك#العبادي_يمثل_العراق....,negative,neutral,Negative
وش افضل سماعة سبيكر بلوتوث في امازون؟,neutral,neutral,Neutral
: أبل تفوز على سامسونج.. كيف؟!,positive,positive,Neutral
سيسى 😠😠 خلاااص هاتركع المرة ادى #مصر_لن_تركع,negative,negative,Negative
تطبيق GIPHY CAM# متوفر الآن لنظام أندرويد عبر #giphy #gif,neutral,neutral,Neutral
* لغات وترجمه * تنكر بيل - بيتر بان * ديمي لافاتو *هاري بوتر * موهبه كتابيه خلابه ✨,positive,positive,Positive
: إيران تلوث بيئة الأحواز ، وإصابة ٢٧ الف بالسرطان خلال شهرين -...,negative,negative,Negative
و فجآه تقفل كل شي عن بوكيمون قوو😂,neutral,neutral,Negative
