text,label,MarBERT
اللهم انتقم منو أشد انتقام #عباس_الزفر_خرب_الزمالك,Hate,Hate
ياعمي هذا ترعرع في الفكر البعثي تجده الان في حانة او خمارة يعربد بها ويطل علينا وهو سكير لو كان اهل للنزال ماترك بلدة يرتع فيها الروافض المجوس وهرب منها هذا اخره صراخ وعويل وتصنع للمثالية,Hate,Hate
اقسم بالله الأشكال ذي ما تفيد معهم المسامحة والاعتذار يسوي ذنب ويكسب اتنشن وبعدها يعتذر وتسامحونه انا احب رونالدو لاكن اذا توصل لاشرف الخلق ولحبيبنا رسول الله الله ىيح.رق رونالدو,Hate,Hate
نجلخ ؟! 🔥💦 #فويس - #لاين #معصيتي_راحتي #مشتهيه #ممحونه #قحبه #قحاب_تويتر #فحل #فويس #نيك #ديووث #ديوووث #ديوث_بدوي #قحبه_ديرتيه #سكس #عيزي #مسعبل #محنه #هورني #زب #معصيتيي_رlحتيي #معصيتي__راحتي,Hate,Hate
اي حد وانت مغمض يقولك لازم مجلس الخطيب يستقيل تعرف انه مأجور واديله علي دماغه بالجزمه القديمه الاهلاويه الحقيقين عمرهم ما يقولو كده وعارفين قيمه كابتن الخطيب مش بطولة دوري عبيطه تنسينا إنجازات عظيمه ... اصحوا #الخطيب_ايده_نضيفه,Hate,Hate
واحد كىلب,Hate,Hate
الله يمزق جلدهاا وتلوي يدها لوي بنت الكلب 💔💔,Hate,Hate
ابي انسانه امصمصها سناب🔥 سنابي عنف_زبي_كس _شرموطه نيك_محنه_ممحونه_مقوم_فون_فحل_فويس لاين_مرطب_معصيتي_عهر_جماعي_شرمطه_لحس عهر_مطيعه_تحرش_سادي_عنيف_تحرر_hbjjj افلام_سكس_مص_طفشانه_تجليخ #معصيتي_راحتيgggg,Hate,Hate
"نفاق الاعلام العراقي والخليجي والعربي وقذارته لاحدود له؛ فهذه الفتاة العراقية البريئة تقتل مرتين الأولى برصاص الأمريكان والثانية بنفاق دعاة الوطنية كذبا"" وبهتانا""بصمتهم عن حادثة قتلها",Hate,Hate
لان حيدر دايم يسب السعوديين ونسته زفت وبزر عمره ١٢ اما الثاني اول مره وبرر ان مو قصده,Hate,Hate
يارب تنرد لها اليوم قبل بكرا وبأبشع الطرق ابغى اقول كلام كثير بس مقدرش,Hate,Neutral
في عام 2003، أمريكا قررت تدمير العراق والشيعة نفذوا قرارها بكل أمانة وإخلاص، ومن الناحية التاريخية فأن أمانة الشيعة هذه هي العمل الوحيد الذي صنعوه بكل اتقان وتفاني.,Hate,Hate
🔴 الله لا ينطيكم العافيه أمانة بغداد والحكومة.,Hate,Neutral
طيب ليش تحذفين يا كىذابه💀,Hate,Hate
هو يجمع الاعفن من الجنسين,Hate,Hate
ياحمار مع إحترامي بس جد حمار انا قلت حاليا انا ليه اتعب نفسي معك ما ادري حاليا انت تقول ان ميسي افضل من رودريغو و ليفا؟😂😂 وجاي تتمسخر وربي فورت تعزك ياغبي,Hate,Hate
وانت اول اصفر لا يوجد انتشار غير ربعك سرايا السلام .,Hate,Hate
ابي ديوث قذر احشر وجهه بخرقي واطقع بخشمه وانا قاعد ازغب اهله #ديوث_بدوي #معصيتي_راحتي #خنيث #ديرتي #ديرتية,Hate,Hate
اتنيل على عين امك #مرتضي_يسي_للدوله_المصريه,Hate,Hate
صباحك لبن ياقلبي عااااااااشق الدلع نفسي فدلوعة شهوانية محرومة لعلاقة سرية جداااا اللي بتحب الراجل الهايج تبعت رسالة خاص نتمتع سوا ونكون صحاب,Hate,Hate
العراق دولاة نيفاق نزل شيطان بها وليعكم بها عصابة مافيه من شمال ٳلی جنوب لارعة بهاعت يوم قيامه,Hate,Hate
يرجال خذ العلم من عندي الانقليز اساتذة بالخذلان .,Hate,Hate
البنت طفلة صغيرة ما عندها لا حول ولا قوة العتب على ادارة المدرسة الي تجيب كذا معلمة مريضة,Hate,Hate
عصابةخوان الاوطان هم الوجه الاخر لعصابة الفرس الماجوس الخومينيون بايران... الاخوان الخوان يقتلون السنةويكفرون حكامهم والخومينيون الفرس يقتلون شيعةالعرب ويفرضون عليهم ديانتهم الزرادشتيةوولاية فرس ايران عليهم.وكل منهما له مرشد توجهه مخابرات الدول الاستعماريةالتي صلوا جميعا لها.!!!,Hate,Hate
راك تتكلم مع بهيمة حشاك. وهو ماهو فاهم فيها وااالو هه غير انكار علني ماانكار علني وان الشيخ يقول اختلف الصحابة في العقيدة وو وهو كالببغاء ليس الا.حفظ الله الشيخ فركوس,Hate,Hate
بيان الدروقي امس لايمل منه عظيم اما بونوتشي الجزمة سيتم دعسه قريبا,Hate,Hate
كلباتي تعالو #كلبه,Hate,Hate
ما ابرر خطا احد لكن بخصوص سالفة فيصل جدا غلطان وعاجبني التهجم عليه بس وين التهجم بوقتها ؟ وليه رجعتوا له بعد سالفة حيدر؟ المهم درس وتعلموه التويتر تافه ابعدوه على الدين والوطن,Hate,Hate
شعب الأهلي بيقولك ، بلاش الخطيب ي مختل علشان ده تبعنا . ولا وحشك تاخد ع قفاك تاني ؟ #الخطيب_ايده_نضيفه,Hate,Hate
لا صلي با مريكا ويا رئيس دولة المقاوله,Hate,Hate
أيش هذا يا عبود انت كمن يكشف مؤخرته امام الملأ ويقول السعوديه هي السبب,Hate,Hate
حيدر غلط على السعودية واعتذر والكل تهجم عليه وذبوا عليه ومحد سامحه وذا الشخص غلط على اشرف الخلق واعتذر. وعذره كان اقبح من الذنب بس عشانه هامور واخوياه هوامير غطوا عنه ،، ادعسوه انفداكم .. #تبليك_المسيى_فيصل_الايطالي,Hate,Hate
"ما فشرت يا ايوب , اصلا انت لست فلسطيني انت صهيوني عربي",Hate,Hate
الجويلي أرجل من كلاب الاخ القايد اللي هربوا و تركوه بروحه. 🇱🇾🇹🇷🇹🇷🇱🇾,Hate,Hate
كأنو ها كأنو لازم تحترم نفسك معي وانت بترد على تويتاتي! مش أي اشي بينمزح في عفكرة، بلوك.🙂,Hate,Hate
مادري مين اصدق اف #معصيتيٓ_راحتيٰ,Hate,Neutral
ديثووو ني بصور عمري ١٦ #ديوث_بدوي ،.اااختيي,Hate,Hate
يع إيطاليا حرامية 🤢,Hate,Hate
قسم بالله يا سعاوده انكم ساطين الحمدلله اني سعودي حنا الي نرفع المشهور وحنا الي ننزله وندعس عليه,Hate,Hate
الى رحمة الله تعالى. يجب محاسبة القوات الأمريكية المجرمة,Hate,Hate
بقالي اكتر من ٤٠ سنة بشجع الزمالك مشفتش اسوء منك رئيس للزمالك عاش الزمالك في كل وقت وحين 🏹🇦🇹#عباس_الزفر_خرب_الزمالك,Hate,Hate
محمد بن سلمان مكلف بتهيئة الأرضية المناسبة لإقامة المشاريع الصهـ ـيونية في أرض الحرمين وفي المنطقة العربية؛ لذلك قام باعتقال العلماء والدعاة كخطوة أولى لتنفيذ المهمة المكلف بها! #لا_لاعدام_العلماء_وتغليظ_الاحكام,Hate,Hate
بالرغم من ملايينك لكن هتموت فقير وشحات لانك كلب سعران فلوس مابيتكسفش علي دمه وهو علي وش القبر ... حسنا الله ونعم الوكيل فيك #عباس_الزفر_خرب_الزمالك,Hate,Hate
احقر واقذر الافعال تصيد الاخطاء 😂😂 بص يا ابو شخه يا صاحب الحساب لو انت بجد بتحب تريكه مش هتعمل كده لانك بالطريقه ديه هتخلي ناس كتيره تكرهه بسبب طرحك لابو تريكه كسلعه رخيصه بالطريقه ديه يعني انت مستني محمد صلاح يغلط علشان تلمع في صورة ابو تريكه اقسم بالله عقلية منحطه و زباله,Hate,Hate
تحيا الجمهوريه اليمنيه والموت للعصابه الحوثيه 🇾🇪✌️🇾🇪✌️🇾🇪✌️🇾🇪,Hate,Hate
هو تحت تاثير انه خايف على الاطفال وهي استغلت حبه لهم ولعل اللي مثله معذور. البلا في عبيد النساء السيمبس اللي تدوسه ويراضيها اكثر واكثر لازم نبيد اشكالهم,Hate,Hate
"علمنا الصدر ""اعزه الله"" ان نكون عونا للجميع وان نكون في المقدمة، سرايا السلام كانت وتبقى ملاذ المظلومين وشوكة في عيون الطغاة والفاسدين. . #سر١يا_١لسلام_لا_نظير_لها",Hate,Neutral
فيه خال فحل عنده مكان؟ يدخل خاص انا #سالب_مكة,Hate,Hate
فحل مقوووم 🔥🥵🍆 #سكس_كتابي #فويس #ديوث_بدوي #معصيتيي_رlحتيي #لزلز #سالب #مبادل #فحل #موجب #ممحونه #مشتهيه #كسي #هورني #عمه #ليزبيان #كلبه_مطيعه #شوقر_دادي #كسي_يسعبل,Hate,Hate
منك لله ياخي 😡😡😡 #عباس_الزفر_خرب_الزمالك,Hate,Hate
نهايتهم الابادة ☠️ من اليمن محتل مجوسي ملقب بحوثي عدو الله والعقيدة والانسانية قريبا ستبتر هذه الخلايا السرطانية من صنعاء نهائيا صنعاء تئن من هذا الوباء الخطير مثل الجسد إذا اشتكى منه عضو تداعى له سائر الجسد بالسهر والحمى #فريق_مجاهدون,Hate,Hate
قدوة الثيران، هاي قادة الفورة السورية يا عارات دواعش يا عارات صهاينة,Hate,Hate
تعالي ادوس عليك واهتك عرضك😋🔥 #معصيتي_راحتى,Hate,Hate
الله يعين على قرف طعوس الكورة و هم يصيحون على مقاطع فعاليات اليوم الوطني .. ناس فاضية عديمة محتوى .. فرصة لهم ..,Hate,Hate
إنت جبت الكلام ده منين ؟ طول عمر الشعب حشري هو بيبص حتي لو عربيتك فاضيه,Hate,Hate
حطك ف طي~ك شكلك تبي هرمون بس م عارف كيف تطلبه,Hate,Hate
