text,AraBert,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
: وصلنا لاقتصاد اسوء من سوريا والعراق ومن غير حربانجاز ده ولا مش انجاز يا متعلمين يا بتوع المدا…,Negative,"[[0, ':', -0.16779625415802002], [1, 'وصلنا', -0.1326826810836792], [2, 'لاقتصاد', 0.16570591926574707], [3, 'اس', 0.030064940452575684], [4, '##وء', 0.1566389799118042], [5, 'من', -0.01487511396408081], [6, 'سوريا', -0.09416162967681885], [7, 'والعراق', -0.15329158306121826], [8, 'ومن', 0.06792449951171875], [9, 'غير', -0.21898752450942993], [10, 'حربا', 1.0], [11, '##نج', 0.7303436994552612], [12, '##از', -1.0], [13, 'ده', 0.14073777198791504], [14, 'ولا', 0.052129268646240234], [15, 'مش', -0.08498334884643555], [16, 'انجاز', -0.0016367435455322266], [17, 'يا', -0.08966320753097534], [18, 'متعل', -0.008325040340423584], [19, '##مين', 0.26765990257263184], [20, 'يا', 0.1764127016067505], [21, 'بت', 0.2180643081665039], [22, '##وع', -0.08515655994415283], [23, 'المدا', 0.23063206672668457], [24, '…', 0.2042614221572876]]",0.7231119275093079,0.0013824105262756348,-0.033333333333333326,0.8595486314594746,0.8716453503072262,0.6385932262937228
كاني ويست، دريك، نيكي، بيونسيه، قاقا,Neutral,"[[0, 'كان', -0.03592580556869507], [1, '##ي', -0.32891589403152466], [2, 'ويست', -0.1587892770767212], [3, '،', -0.7434861063957214], [4, 'دري', -0.146478533744812], [5, '##ك', -0.5166411399841309], [6, '،', -0.49120742082595825], [7, 'نيكي', 0.6849443912506104], [8, '،', 0.051354408264160156], [9, 'بيون', 1.0], [10, '##سيه', -0.4550631046295166], [11, '،', -0.190301775932312], [12, 'قا', -0.1302938461303711], [13, '##قا', -1.0]]",0.0749768614768982,0.026874244213104248,0.18681318681318684,0.7694770906652721,0.5120466947555542,0.5797879213160211
على فكره شركة محترمه حداعطوني كيبل كهديه ويوم قتله انه شحنه بيكلفني اكثر من قيمته قال دش امازون واختار اي شي قيمته ٣٠ دولار,Negative,"[[0, 'على', -0.36470431089401245], [1, 'فكره', -0.4207269549369812], [2, 'شركة', -0.14712029695510864], [3, 'محترم', -0.458237886428833], [4, '##ه', -0.23225891590118408], [5, 'حدا', -1.0], [6, '##ع', 0.7349933385848999], [7, '##طون', 0.014882087707519531], [8, '##ي', -0.26035356521606445], [9, 'كيب', 0.2439103126525879], [10, '##ل', -0.4739142060279846], [11, 'كه', -0.375011682510376], [12, '##ديه', -0.2008553147315979], [13, 'ويوم', -0.046467721462249756], [14, 'قتله', -0.5263509154319763], [15, 'انه', 0.2575799226760864], [16, 'شحن', 0.4651118516921997], [17, '##ه', -0.6762374639511108], [18, 'بيك', -0.4513736367225647], [19, '##لف', -0.6632623076438904], [20, '##ني', -0.305678129196167], [21, 'اكثر', -0.3509373068809509], [22, 'من', -0.362604022026062], [23, 'قيمته', -0.017885446548461914], [24, 'قال', -0.29820406436920166], [25, 'دش', -0.5876749753952026], [26, 'اما', -0.3177272081375122], [27, '##زون', -0.101093590259552], [28, 'واختار', -0.7210322022438049], [29, 'اي', -0.39796483516693115], [30, 'شي', -0.6074692010879517], [31, 'قيمته', -0.46030479669570923], [32, '٣٠', 1.0], [33, 'دولار', -0.6194950342178345]]",-0.43535882234573364,-0.06801939010620117,-0.07664884135472372,0.5642435197882792,0.7110623978078365,0.3895034538127097
: المتعه افضل من الزواج لهتك اعراض عامة #الشيعهعبث باسم الاسلام,Negative,"[[0, ':', 0.32368648052215576], [1, 'المتع', -0.5762627124786377], [2, '##ه', 0.42365479469299316], [3, 'افضل', 0.01752340793609619], [4, 'من', 0.15131628513336182], [5, 'الزواج', -0.5635302066802979], [6, 'له', -0.21309441328048706], [7, '##تك', -0.04627346992492676], [8, 'اعراض', -1.0], [9, 'عامة', 0.3947669267654419], [10, '#', 1.0], [11, 'الشيع', 0.3601182699203491], [12, '##ه', -0.1338585615158081], [13, '##عب', -0.570241391658783], [14, '##ث', 0.5956392288208008], [15, 'باسم', -0.235653817653656], [16, 'الاسلام', 0.23401331901550293]]",0.8387672081589699,0.009698569774627686,-0.45588235294117646,0.44185691984260783,0.8084909977281796,0.5468986768056364
القوات البرية السعودية والقوات الفرنسية الخاصة تؤديان التمرين المشترك «سانتول»,Neutral,"[[0, 'القوات', 0.610819935798645], [1, 'البرية', -0.29839974641799927], [2, 'السعودية', -1.0], [3, 'والقوات', -0.33555901050567627], [4, 'الفرنسية', -0.7583724856376648], [5, 'الخاصة', -0.12009626626968384], [6, 'تؤدي', -0.3230687379837036], [7, '##ان', -0.5556723475456238], [8, 'التمرين', 1.0], [9, 'المشترك', 0.3356006145477295], [10, '«', -0.08023232221603394], [11, 'سانت', -0.03857135772705078], [12, '##ول', -0.20109844207763672], [13, '»', 0.47937631607055664]]",0.0002936720848083496,0.002305746078491211,0.23076923076923078,0.9298583120107651,0.9247018929038728,0.5237057920995649
اي علمي هاشم الي عنده بيونسيه افضل وحده وهي اغانيها,Positive,"[[0, 'اي', 1.0], [1, 'علمي', -0.007731199264526367], [2, 'هاشم', -1.0], [3, 'الي', -0.24762862920761108], [4, 'عنده', -0.19211065769195557], [5, 'بيون', 0.47379398345947266], [6, '##سيه', -0.21433484554290771], [7, 'افضل', 0.9366813898086548], [8, 'وحده', -0.24629253149032593], [9, 'وهي', 0.4243565797805786], [10, 'اغا', 0.019626975059509277], [11, '##نيها', 0.28363513946533203]]",0.2758941054344177,-0.0018190443515777588,0.1515151515151515,0.41486802076299983,0.18712078624715406,0.6162435920118835
: يحرقون حلب ثم يبكون اليمن .. #أحقر_الناس,Negative,"[[0, ':', -0.9891840219497681], [1, 'يحرق', 0.4202253818511963], [2, '##ون', -0.7976007461547852], [3, 'حلب', 0.8447873592376709], [4, 'ثم', -0.7859402298927307], [5, 'يب', -0.8474612236022949], [6, '##كون', -0.9192732572555542], [7, 'اليمن', 1.0], [8, '.', -0.8614434003829956], [9, '.', -0.8548343181610107], [10, '#', -0.5168390274047852], [11, 'أحق', -0.6493772268295288], [12, '##ر', -0.18731606006622314], [13, '_', -0.9129652380943298], [14, 'الناس', -1.0]]",0.4912668764591217,-0.004628002643585205,0.5047619047619049,0.8238088965415955,0.5354501763979594,0.707326910325459
اهيه الي مسويه اكونت غوتشي امس اتوقع!,Negative,"[[0, 'اه', -0.1865096092224121], [1, '##يه', -1.0], [2, 'الي', 0.8936727046966553], [3, 'مس', 0.34708309173583984], [4, '##ويه', 1.0], [5, 'اكون', 0.9423215389251709], [6, '##ت', -0.008516192436218262], [7, 'غوت', 0.7261788845062256], [8, '##شي', 0.5951234102249146], [9, 'امس', 0.9684510231018066], [10, 'اتوقع', 0.561478853225708], [11, '!', 0.41079843044281006]]",0.3013100028038025,-0.05062460899353027,0.2121212121212121,0.411783080548048,0.42988791192571324,0.5879780772960548
راح يشلخونكم الساحر ميسي والمجنون سواريز ونيمار11ي ططططححححااااالللبب🐸🐸🐸🐸🐸🐸وبتشوف👈🐸🐸🐸🐸😂😂😂,Negative,"[[0, 'راح', 0.30465924739837646], [1, 'يش', 0.522874116897583], [2, '##ل', 0.2741490602493286], [3, '##خون', 1.0], [4, '##كم', -1.0], [5, 'الساحر', 0.4641307592391968], [6, 'ميسي', -0.07621705532073975], [7, 'والمج', 0.2699129581451416], [8, '##نون', 0.44488370418548584], [9, 'سواريز', 0.6913008689880371], [10, 'وني', 0.2821773290634155], [11, '##مار', 0.007830023765563965], [12, '##11', 0.5223158597946167], [13, '##ي', 0.5027716159820557], [14, '[UNK]', 0.26807260513305664]]",0.7743946015834808,0.04287511110305786,-0.009523809523809525,0.7829610725243887,0.2750307773550351,0.7469375761775743
"#القرموطي لـ""#المملكة"":حذاري من محاولة الحديث عن #مصر وموقفكم في مصلحة لـ #إسرائيل#السعودية…",Negative,"[[0, '#', 0.5742230415344238], [1, 'القرم', -0.49439293146133423], [2, '##وطي', 1.0], [3, '[UNK]', 0.880094051361084], [4, '""', -0.10435682535171509], [5, '#', 0.24162828922271729], [6, 'المملكة', -0.09053564071655273], [7, '""', 0.04203593730926514], [8, ':', 0.0547480583190918], [9, 'حذ', 0.14903485774993896], [10, '##اري', 0.3155001401901245], [11, 'من', 0.27917492389678955], [12, 'محاولة', 0.17750632762908936], [13, 'الحديث', 0.3172321319580078], [14, 'عن', 0.1534184217453003], [15, '#', 0.3690962791442871], [16, 'مصر', 0.2845733165740967], [17, 'وموقف', 0.2843759059906006], [18, '##كم', 0.22594118118286133], [19, 'في', -0.04223686456680298], [20, 'مصلحة', 0.3823632001876831], [21, '[UNK]', 0.5148797035217285], [22, '#', 0.285128116607666], [23, 'إسرائيل', -1.0], [24, '#', 0.29240739345550537], [25, 'السعودية', 0.47973716259002686], [26, '…', 0.6535394191741943]]",0.12981092929840088,0.14146733283996582,-0.06552706552706554,0.3087376521693335,0.46762421878951566,0.4593386994149441
