text,Camelbert-MSA,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
: وصلنا لاقتصاد اسوء من سوريا والعراق ومن غير حربانجاز ده ولا مش انجاز يا متعلمين يا بتوع المدا…,negative,"[[0, ':', -1.0], [1, 'وصلنا', 0.9000061750411987], [2, 'لاقت', 0.9648629426956177], [3, '##صاد', 1.0], [4, 'اسوء', 0.9000437259674072], [5, 'من', 0.9046849012374878], [6, 'سوريا', 0.9376496076583862], [7, 'والعراق', 0.8891099691390991], [8, 'ومن', 0.8859330415725708], [9, 'غير', 0.8921604156494141], [10, 'حربا', 0.9084492921829224], [11, '##نجاز', 0.859001874923706], [12, 'ده', 0.9545809030532837], [13, 'ولا', 0.9504021406173706], [14, 'مش', 0.9979544878005981], [15, 'انجاز', 0.9655910730361938], [16, 'يا', 0.8883702754974365], [17, 'متع', 0.8718255758285522], [18, '##لمين', 0.8822976350784302], [19, 'يا', 0.8923161029815674], [20, 'بتو', 0.8435060977935791], [21, '##ع', 0.8694953918457031], [22, 'المدا', 0.8793696165084839], [23, '[UNK]', 0.7124574184417725]]",0.953234501183033,0.00013172626495361328,-0.07246376811594202,0.622802493783335,0.6413245586057503,0.6796697652075385
كاني ويست، دريك، نيكي، بيونسيه، قاقا,neutral,"[[0, 'كاني', 1.0], [1, 'ويست', 0.03530287742614746], [2, '،', 0.18514811992645264], [3, 'دريك', 0.37188565731048584], [4, '،', 0.23512494564056396], [5, 'نيك', 0.6012015342712402], [6, '##ي', -0.4786364436149597], [7, '،', 0.7718948125839233], [8, 'بي', -0.46033817529678345], [9, '##ونس', 0.6056861877441406], [10, '##يه', -1.0], [11, '،', -0.8602638840675354], [12, 'قا', -0.6969444155693054], [13, '##قا', -0.7242351770401001]]",0.3287543058395386,0.1238899827003479,0.3186813186813187,0.7811857419354574,0.7059869595936364,0.5878807529643342
على فكره شركة محترمه حداعطوني كيبل كهديه ويوم قتله انه شحنه بيكلفني اكثر من قيمته قال دش امازون واختار اي شي قيمته ٣٠ دولار,positive,"[[0, 'على', 0.627907395362854], [1, 'فكره', -0.27967125177383423], [2, 'شركة', 0.06435227394104004], [3, 'محترم', 0.4296191930770874], [4, '##ه', -0.04677218198776245], [5, 'حدا', -0.21197426319122314], [6, '##عط', 0.30077576637268066], [7, '##وني', 0.16577613353729248], [8, 'كيب', 1.0], [9, '##ل', 0.12549102306365967], [10, 'كه', 0.2916027307510376], [11, '##ديه', 0.20698308944702148], [12, 'ويوم', -0.05828511714935303], [13, 'قتله', 0.29348671436309814], [14, 'انه', 0.14354777336120605], [15, 'شحن', 0.2637752294540405], [16, '##ه', 0.1170811653137207], [17, 'بيك', -0.1729409098625183], [18, '##لف', -1.0], [19, '##ني', 0.2687842845916748], [20, 'اكثر', 0.7817765474319458], [21, 'من', 0.20659339427947998], [22, 'قيمته', 0.33043503761291504], [23, 'قال', 0.462971568107605], [24, 'دش', 0.6146612167358398], [25, 'اما', 0.2548180818557739], [26, '##زون', 0.2770038843154907], [27, 'واخت', 0.06309092044830322], [28, '##ار', 0.32565343379974365], [29, 'اي', 0.2496873140335083], [30, 'شي', 0.21154272556304932], [31, 'قيمته', -0.01611006259918213], [32, '٣', 0.16676199436187744], [33, '##٠', 0.09070587158203125], [34, 'دولار', 0.21051955223083496]]",0.9093524552881718,0.006403088569641113,0.001680672268907563,0.306939912427749,0.23666979856789114,0.6948119633425686
: المتعه افضل من الزواج لهتك اعراض عامة #الشيعهعبث باسم الاسلام,negative,"[[0, ':', -1.0], [1, 'المتعه', 1.0], [2, 'افضل', 0.9421292543411255], [3, 'من', 0.9255304336547852], [4, 'الزواج', 0.9884777069091797], [5, 'له', 0.970986008644104], [6, '##تك', 0.956718921661377], [7, 'اعراض', 0.9732547998428345], [8, 'عامة', 0.9488530158996582], [9, '#', 0.9383889436721802], [10, 'الشيعه', 0.9794503450393677], [11, '##عب', 0.9075455665588379], [12, '##ث', 0.9528952836990356], [13, 'باسم', 0.9301407337188721], [14, 'الاسلام', 0.9574519395828247]]",0.2897762656211853,-0.0038620829582214355,0.14285714285714288,0.6800204917788505,0.6216258938113849,0.5846923035950888
القوات البرية السعودية والقوات الفرنسية الخاصة تؤديان التمرين المشترك «سانتول»,neutral,"[[0, 'القوات', 0.6196722984313965], [1, 'البرية', 0.46022045612335205], [2, 'السعودية', 1.0], [3, 'والقوات', 0.7745122909545898], [4, 'الفرنسية', 0.5003066062927246], [5, 'الخاصة', 0.39253199100494385], [6, 'تؤدي', -0.5562722682952881], [7, '##ان', -0.05382585525512695], [8, 'التمر', -0.6344397068023682], [9, '##ين', 0.5599737167358398], [10, 'المشترك', -0.2229108214378357], [11, '«', -0.07479363679885864], [12, 'سانت', 0.5086416006088257], [13, '##ول', 0.19866621494293213], [14, '»', -1.0]]",0.312982976436615,0.00018924474716186523,-0.028571428571428574,0.8157974287867547,0.7933326726158461,0.5641945547149294
اي علمي هاشم الي عنده بيونسيه افضل وحده وهي اغانيها,positive,"[[0, 'اي', 1.0], [1, 'علمي', -0.648864209651947], [2, 'هاشم', -1.0], [3, 'الي', -0.7330465912818909], [4, 'عنده', -0.7232353687286377], [5, 'بي', -0.7641657590866089], [6, '##ونس', -0.7001177072525024], [7, '##يه', -0.6355137825012207], [8, 'افضل', -0.6678168773651123], [9, 'وحده', -0.7714551091194153], [10, 'وهي', -0.7014893293380737], [11, 'اغاني', -0.757609486579895], [12, '##ها', -0.6090306043624878]]",-0.018317818641662598,0.8857709392905235,-0.23076923076923073,0.29511658675395525,0.3883348557238396,0.2774616715426629
: يحرقون حلب ثم يبكون اليمن .. #أحقر_الناس,negative,"[[0, ':', -0.22786498069763184], [1, 'يحرق', -0.31784874200820923], [2, '##ون', 0.8011187314987183], [3, 'حلب', 0.5491400957107544], [4, 'ثم', 0.3611811399459839], [5, 'يبك', -1.0], [6, '##ون', 0.2890702486038208], [7, 'اليمن', 0.5245037078857422], [8, '.', 0.904403567314148], [9, '.', 1.0], [10, '#', 0.6744569540023804], [11, 'أحق', 0.23418521881103516], [12, '##ر', 0.31701672077178955], [13, '_', 0.4686480760574341], [14, 'الناس', 0.4143853187561035]]",0.709767758846283,0.00039839744567871094,-0.23809523809523814,0.5174234931667646,0.6300474151968958,0.5955395640645709
اهيه الي مسويه اكونت غوتشي امس اتوقع!,neutral,"[[0, 'اه', -1.0], [1, '##يه', 0.14678335189819336], [2, 'الي', 0.19874370098114014], [3, 'مسوي', 0.2150057554244995], [4, '##ه', 0.13044440746307373], [5, 'اكون', 0.42182302474975586], [6, '##ت', 0.2920105457305908], [7, 'غو', 0.25929057598114014], [8, '##تش', 0.29652631282806396], [9, '##ي', 0.2145479917526245], [10, 'امس', 0.3597421646118164], [11, 'اتوقع', 0.29312944412231445], [12, '!', 1.0]]",0.6143628060817719,0.05889284610748291,-0.10256410256410255,0.5592077812896326,0.4680765652312683,0.6190638249501205
راح يشلخونكم الساحر ميسي والمجنون سواريز ونيمار11ي ططططححححااااالللبب🐸🐸🐸🐸🐸🐸وبتشوف👈🐸🐸🐸🐸😂😂😂,positive,"[[0, 'راح', -1.0], [1, 'يش', 0.7012462615966797], [2, '##لخ', 0.3847295045852661], [3, '##ونك', 0.6868938207626343], [4, '##م', 0.9161884784698486], [5, 'الساحر', 0.8530211448669434], [6, 'ميسي', 0.8826379776000977], [7, 'والمج', 0.9117922782897949], [8, '##نون', 0.8979941606521606], [9, 'سواريز', 0.8313400745391846], [10, 'وني', 0.8835839033126831], [11, '##مار', 0.9950147867202759], [12, '##11', 1.0], [13, '##ي', 0.9076312780380249], [14, '[UNK]', 0.8319321870803833]]",0.5138974785804749,0.4197104275226593,-0.21904761904761905,0.23179368004202847,0.31843162477016457,0.4796050593611739
"#القرموطي لـ""#المملكة"":حذاري من محاولة الحديث عن #مصر وموقفكم في مصلحة لـ #إسرائيل#السعودية…",negative,"[[0, '#', -1.0], [1, 'القر', 0.8638613224029541], [2, '##مو', 0.8854748010635376], [3, '##طي', 0.6088184118270874], [4, '[UNK]', 0.7387158870697021], [5, '""', 0.5446990728378296], [6, '#', 0.717893123626709], [7, 'المملكة', 0.3002359867095947], [8, '""', 0.4358365535736084], [9, ':', 0.4216359853744507], [10, 'حذ', 0.28670966625213623], [11, '##اري', 0.5555516481399536], [12, 'من', 0.47186291217803955], [13, 'محاولة', 0.4368547201156616], [14, 'الحديث', 0.42581284046173096], [15, 'عن', 0.5421041250228882], [16, '#', 0.7196409702301025], [17, 'مصر', 0.6975361108779907], [18, 'ومو', 0.6439855098724365], [19, '##قف', 0.7144819498062134], [20, '##كم', 0.5720518827438354], [21, 'في', 0.5194162130355835], [22, 'مصلحة', 1.0], [23, '[UNK]', 0.591813325881958], [24, '#', 0.5045974254608154], [25, 'إسرائيل', 0.31146860122680664], [26, '#', 0.4585700035095215], [27, 'السعودية', 0.21371304988861084], [28, '[UNK]', -0.36654210090637207]]",0.8429502211511135,-0.028640568256378174,0.24630541871921177,0.5007354144392342,0.4991487209396116,0.699266038453344
