text,AraBert,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
: وصلنا لاقتصاد اسوء من سوريا والعراق ومن غير حربانجاز ده ولا مش انجاز يا متعلمين يا بتوع المدا…,Negative,"[[0, ':', np.float64(-0.9175651140618734)], [1, 'وصلنا', np.float64(-0.5607092240137534)], [2, 'لاقتصاد', np.float64(0.3415367661412114)], [3, 'اس', np.float64(0.5647352249245388)], [4, '##وء', np.float64(1.0)], [5, 'من', np.float64(-0.11959331977975629)], [6, 'سوريا', np.float64(-0.33822117984753386)], [7, 'والعراق', np.float64(-0.20626865045601017)], [8, 'ومن', np.float64(-0.5118981007651102)], [9, 'غير', np.float64(-0.7881424755026778)], [10, 'حربا', np.float64(-0.22869673989020023)], [11, '##نج', np.float64(0.003671484065818076)], [12, '##از', np.float64(-0.7251829258772732)], [13, 'ده', np.float64(-0.19395260244127932)], [14, 'ولا', np.float64(-0.45339851673124243)], [15, 'مش', np.float64(-0.6133051372082223)], [16, 'انجاز', np.float64(-1.0)], [17, 'يا', np.float64(-0.5359141391896369)], [18, 'متعل', np.float64(-0.21128019795086017)], [19, '##مين', np.float64(-0.4490724561941697)], [20, 'يا', np.float64(-0.525641931093322)], [21, 'بت', np.float64(-0.5056125703448627)], [22, '##وع', np.float64(-0.34593434880196705)], [23, 'المدا', np.float64(-0.4084418016300919)], [24, '…', np.float64(-0.3249734294642369)]]",0.05783998966217041,0.03109663724899292,0.3199999999999999,0.9125418584048749,0.747410055845976,0.5703750309944153
كاني ويست، دريك، نيكي، بيونسيه، قاقا,Neutral,"[[0, 'كان', np.float64(0.7543917698968252)], [1, '##ي', np.float64(-1.0)], [2, 'ويست', np.float64(0.39540266842212146)], [3, '،', np.float64(0.23504074573618228)], [4, 'دري', np.float64(0.38092151013435305)], [5, '##ك', np.float64(-0.41979887109675773)], [6, '،', np.float64(0.33693064180569654)], [7, 'نيكي', np.float64(0.8456293989232868)], [8, '،', np.float64(0.3631360666379557)], [9, 'بيون', np.float64(1.0)], [10, '##سيه', np.float64(-0.8719211902896827)], [11, '،', np.float64(0.47714760969778625)], [12, 'قا', np.float64(0.34907498236678425)], [13, '##قا', np.float64(0.5461346592636136)]]",0.6115232855081558,-0.04996293783187866,0.3626373626373627,0.7903101997716087,0.40718032100370954,0.7451869566853231
على فكره شركة محترمه حداعطوني كيبل كهديه ويوم قتله انه شحنه بيكلفني اكثر من قيمته قال دش امازون واختار اي شي قيمته ٣٠ دولار,Negative,"[[0, 'على', np.float64(-1.0)], [1, 'فكره', np.float64(0.31305314543971363)], [2, 'شركة', np.float64(0.5996763892683714)], [3, 'محترم', np.float64(-0.35350185850508953)], [4, '##ه', np.float64(-0.13022834631045166)], [5, 'حدا', np.float64(0.030050390517969205)], [6, '##ع', np.float64(0.3946555272530681)], [7, '##طون', np.float64(-0.29308276196178973)], [8, '##ي', np.float64(0.06600663874193957)], [9, 'كيب', np.float64(0.7926297773150233)], [10, '##ل', np.float64(0.472772602550098)], [11, 'كه', np.float64(0.5024968954296194)], [12, '##ديه', np.float64(0.1867920313494007)], [13, 'ويوم', np.float64(-0.18448221128160813)], [14, 'قتله', np.float64(0.22341101773125716)], [15, 'انه', np.float64(0.30846251243338374)], [16, 'شحن', np.float64(0.5964943243108489)], [17, '##ه', np.float64(-0.013876596704786248)], [18, 'بيك', np.float64(0.7469455430308778)], [19, '##لف', np.float64(1.0)], [20, '##ني', np.float64(-0.048898678591738465)], [21, 'اكثر', np.float64(0.10565802322140705)], [22, 'من', np.float64(-0.39027750637233893)], [23, 'قيمته', np.float64(0.3693869435457944)], [24, 'قال', np.float64(-0.006511185582411927)], [25, 'دش', np.float64(0.49601834445525195)], [26, 'اما', np.float64(-0.0578732934437417)], [27, '##زون', np.float64(0.3353686607890931)], [28, 'واختار', np.float64(0.32447558059775594)], [29, 'اي', np.float64(0.1528446147206406)], [30, 'شي', np.float64(0.014770855761656154)], [31, 'قيمته', np.float64(0.0891454687728297)], [32, '٣٠', np.float64(0.4576743142732742)], [33, 'دولار', np.float64(0.06603848613899266)]]",0.06073230504989624,0.07617932558059692,0.016042780748663103,0.5366339348256588,0.7751237993292949,0.4508169010679989
: المتعه افضل من الزواج لهتك اعراض عامة #الشيعهعبث باسم الاسلام,Negative,"[[0, ':', np.float64(-0.24668161462747185)], [1, 'المتع', np.float64(0.11355104927738169)], [2, '##ه', np.float64(0.3040436302243428)], [3, 'افضل', np.float64(-1.0)], [4, 'من', np.float64(-0.08013450043674575)], [5, 'الزواج', np.float64(-0.40761240486573425)], [6, 'له', np.float64(0.46436834227022983)], [7, '##تك', np.float64(1.0)], [8, 'اعراض', np.float64(-0.3945848890511626)], [9, 'عامة', np.float64(0.8511773219337264)], [10, '#', np.float64(0.699730823750288)], [11, 'الشيع', np.float64(0.7679778348065163)], [12, '##ه', np.float64(-0.05966256737166187)], [13, '##عب', np.float64(-0.580204807650391)], [14, '##ث', np.float64(0.4029177705410676)], [15, 'باسم', np.float64(0.09331876153768626)], [16, 'الاسلام', np.float64(0.37613138866200146)]]",0.9102830365300179,0.00902491807937622,-0.07352941176470587,0.7962865965331302,0.6152983658453998,0.7090963286512039
القوات البرية السعودية والقوات الفرنسية الخاصة تؤديان التمرين المشترك «سانتول»,Neutral,"[[0, 'القوات', np.float64(-0.5934466683678998)], [1, 'البرية', np.float64(-0.35734921289610033)], [2, 'السعودية', np.float64(0.08112429005366306)], [3, 'والقوات', np.float64(0.3315011248430062)], [4, 'الفرنسية', np.float64(0.2892748554611013)], [5, 'الخاصة', np.float64(-0.0418107452467531)], [6, 'تؤدي', np.float64(-0.2226539555873337)], [7, '##ان', np.float64(-0.7189492887732901)], [8, 'التمرين', np.float64(1.0)], [9, 'المشترك', np.float64(-0.35853925748729787)], [10, '«', np.float64(-0.9068579389521687)], [11, 'سانت', np.float64(-0.23431927519869233)], [12, '##ول', np.float64(-1.0)], [13, '»', np.float64(-0.06231627520350369)]]",0.003495931625366211,-0.000544130802154541,-0.03296703296703297,0.925831077354295,0.8049934591565814,0.5216788328283436
اي علمي هاشم الي عنده بيونسيه افضل وحده وهي اغانيها,Positive,"[[0, 'اي', np.float64(-0.04406587485379332)], [1, 'علمي', np.float64(-0.3662067473128173)], [2, 'هاشم', np.float64(-0.7345054646889655)], [3, 'الي', np.float64(-0.25969546813289013)], [4, 'عنده', np.float64(-0.048327825510787625)], [5, 'بيون', np.float64(-0.23812067596412156)], [6, '##سيه', np.float64(-1.0)], [7, 'افضل', np.float64(0.787212023471402)], [8, 'وحده', np.float64(0.588530835228934)], [9, 'وهي', np.float64(0.6784811850760193)], [10, 'اغا', np.float64(-0.23343455694674842)], [11, '##نيها', np.float64(1.0)]]",0.2523849159479141,-0.028728634119033813,0.39393939393939387,0.4191468805074692,0.19542272109538314,0.6403614812897461
: يحرقون حلب ثم يبكون اليمن .. #أحقر_الناس,Negative,"[[0, ':', np.float64(-1.0)], [1, 'يحرق', np.float64(0.5031281828358305)], [2, '##ون', np.float64(-0.46788208275012233)], [3, 'حلب', np.float64(0.6726459273143923)], [4, 'ثم', np.float64(-0.3011480211819907)], [5, 'يب', np.float64(-0.14013339277288084)], [6, '##كون', np.float64(-0.7084533724690191)], [7, 'اليمن', np.float64(1.0)], [8, '.', np.float64(-0.5973644590821742)], [9, '.', np.float64(-0.6146646151972259)], [10, '#', np.float64(-0.20731796307004036)], [11, 'أحق', np.float64(0.2737100947462372)], [12, '##ر', np.float64(0.451877015276982)], [13, '_', np.float64(-0.5445748914697265)], [14, 'الناس', np.float64(0.6956348952359022)]]",0.6188688576221466,-0.018202483654022217,0.5428571428571429,0.882817361752192,0.42014310161272694,0.774234834568841
اهيه الي مسويه اكونت غوتشي امس اتوقع!,Negative,"[[0, 'اه', np.float64(-0.17293509117382544)], [1, '##يه', np.float64(0.4369947542754331)], [2, 'الي', np.float64(-0.189044564364372)], [3, 'مس', np.float64(-0.2731473856603974)], [4, '##ويه', np.float64(0.279196773440191)], [5, 'اكون', np.float64(-1.0)], [6, '##ت', np.float64(-0.0996919973251581)], [7, 'غوت', np.float64(-0.017301517798322008)], [8, '##شي', np.float64(-0.23682606854560317)], [9, 'امس', np.float64(0.067161972620702)], [10, 'اتوقع', np.float64(0.37569864863854896)], [11, '!', np.float64(1.0)]]",0.40757471323013306,0.08284974098205566,-0.2727272727272727,0.5031195941070716,0.457435067743063,0.54680917244969
راح يشلخونكم الساحر ميسي والمجنون سواريز ونيمار11ي ططططححححااااالللبب🐸🐸🐸🐸🐸🐸وبتشوف👈🐸🐸🐸🐸😂😂😂,Negative,"[[0, 'راح', np.float64(-0.4151779042095779)], [1, 'يش', np.float64(0.40030035555880095)], [2, '##ل', np.float64(0.5117307444350463)], [3, '##خون', np.float64(1.0)], [4, '##كم', np.float64(-0.8007188682566536)], [5, 'الساحر', np.float64(-0.8078814399344195)], [6, 'ميسي', np.float64(-0.9567283249509918)], [7, 'والمج', np.float64(-0.029599461497391455)], [8, '##نون', np.float64(-1.0)], [9, 'سواريز', np.float64(-0.23229533423955817)], [10, 'وني', np.float64(-0.21203291291372184)], [11, '##مار', np.float64(-0.5378973054062273)], [12, '##11', np.float64(-0.07124735230569346)], [13, '##ي', np.float64(0.4281544346729169)], [14, '[UNK]', np.float64(0.44030656704321114)]]",0.6280491054058075,0.26569241285324097,-0.04761904761904762,0.7970139066378276,0.25726079630355037,0.6756600558154641
"#القرموطي لـ""#المملكة"":حذاري من محاولة الحديث عن #مصر وموقفكم في مصلحة لـ #إسرائيل#السعودية…",Negative,"[[0, '#', np.float64(0.17965998506717917)], [1, 'القرم', np.float64(-0.19104772997206387)], [2, '##وطي', np.float64(0.7869825577099234)], [3, '[UNK]', np.float64(0.10140789195527122)], [4, '""', np.float64(0.12363364038073898)], [5, '#', np.float64(-0.25502657292175424)], [6, 'المملكة', np.float64(-0.6263537862306024)], [7, '""', np.float64(0.019274328621140313)], [8, ':', np.float64(-0.02059575668845126)], [9, 'حذ', np.float64(-0.3822179723459078)], [10, '##اري', np.float64(-1.0)], [11, 'من', np.float64(-0.029770744439588714)], [12, 'محاولة', np.float64(-0.3556147454491835)], [13, 'الحديث', np.float64(-0.36721929900655037)], [14, 'عن', np.float64(-0.14605861696229783)], [15, '#', np.float64(0.053125007643244126)], [16, 'مصر', np.float64(1.0)], [17, 'وموقف', np.float64(0.04559280719814174)], [18, '##كم', np.float64(0.2926935589352322)], [19, 'في', np.float64(-0.3841340863220666)], [20, 'مصلحة', np.float64(-0.040370064334618316)], [21, '[UNK]', np.float64(-0.027616716116435014)], [22, '#', np.float64(-0.10727886660324792)], [23, 'إسرائيل', np.float64(0.8293714544957855)], [24, '#', np.float64(-0.016369775363323513)], [25, 'السعودية', np.float64(0.4352899224156408)], [26, '…', np.float64(-0.0006387199406188149)]]",0.6169308722019196,0.007875442504882812,0.1965811965811966,0.5947924837194106,0.4296082723195906,0.674506047877491
