text,Camelbert-MSA,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
: وصلنا لاقتصاد اسوء من سوريا والعراق ومن غير حربانجاز ده ولا مش انجاز يا متعلمين يا بتوع المدا…,negative,"[[0, ':', np.float64(-0.9439548834389111)], [1, 'وصلنا', np.float64(-0.46597866624426887)], [2, 'لاقت', np.float64(-0.5510010014288325)], [3, '##صاد', np.float64(-0.5046259127294104)], [4, 'اسوء', np.float64(1.0)], [5, 'من', np.float64(-0.4316107222131921)], [6, 'سوريا', np.float64(0.2276006475333492)], [7, 'والعراق', np.float64(0.12997068140739754)], [8, 'ومن', np.float64(-0.37596140376865583)], [9, 'غير', np.float64(-0.7343211507397145)], [10, 'حربا', np.float64(-1.0)], [11, '##نجاز', np.float64(-0.7536286860825269)], [12, 'ده', np.float64(0.1265814036761903)], [13, 'ولا', np.float64(-0.6982259337958989)], [14, 'مش', np.float64(-0.054100288516704564)], [15, 'انجاز', np.float64(-0.5952065643911401)], [16, 'يا', np.float64(-0.29931099331761)], [17, 'متع', np.float64(-0.36507016114554014)], [18, '##لمين', np.float64(-0.5503912879780672)], [19, 'يا', np.float64(-0.4748667936439347)], [20, 'بتو', np.float64(-0.2381927437201664)], [21, '##ع', np.float64(-0.29861770957573586)], [22, 'المدا', np.float64(-0.13996745190990234)], [23, '[UNK]', np.float64(-0.7888359397564998)]]",0.7365286350250244,0.4384148120880127,0.3115942028985507,0.7178387688472867,0.39165559876710176,0.6560188188932944
كاني ويست، دريك، نيكي، بيونسيه، قاقا,neutral,"[[0, 'كاني', np.float64(1.0)], [1, 'ويست', np.float64(-0.6445848676790067)], [2, '،', np.float64(-0.7145561989950817)], [3, 'دريك', np.float64(-0.9368838402519799)], [4, '،', np.float64(-0.6811873517089404)], [5, 'نيك', np.float64(-1.0)], [6, '##ي', np.float64(-0.8267070197708605)], [7, '،', np.float64(-0.4963102529512793)], [8, 'بي', np.float64(-0.7675475208509286)], [9, '##ونس', np.float64(-0.27839234825571024)], [10, '##يه', np.float64(-0.485075613591182)], [11, '،', np.float64(-0.35751651836081255)], [12, 'قا', np.float64(-0.3366165338721634)], [13, '##قا', np.float64(-0.9805570048175666)]]",0.02177208662033081,0.3041229248046875,-0.14285714285714285,0.7119158719267163,0.7961791838918413,0.4123914556843894
على فكره شركة محترمه حداعطوني كيبل كهديه ويوم قتله انه شحنه بيكلفني اكثر من قيمته قال دش امازون واختار اي شي قيمته ٣٠ دولار,positive,"[[0, 'على', np.float64(0.026239119375474074)], [1, 'فكره', np.float64(0.9487009026171158)], [2, 'شركة', np.float64(0.20073106451788192)], [3, 'محترم', np.float64(0.6362924682175215)], [4, '##ه', np.float64(0.014670597213507719)], [5, 'حدا', np.float64(0.3218612666469962)], [6, '##عط', np.float64(0.3864293137772947)], [7, '##وني', np.float64(0.3778382014300059)], [8, 'كيب', np.float64(1.0)], [9, '##ل', np.float64(0.6410437555764168)], [10, 'كه', np.float64(0.8081592095133008)], [11, '##ديه', np.float64(0.5400851785032359)], [12, 'ويوم', np.float64(0.5818180102375938)], [13, 'قتله', np.float64(0.4191328930356335)], [14, 'انه', np.float64(0.19079653589089696)], [15, 'شحن', np.float64(0.3688225116320112)], [16, '##ه', np.float64(0.17107268937824527)], [17, 'بيك', np.float64(0.05885880039660174)], [18, '##لف', np.float64(-1.0)], [19, '##ني', np.float64(0.14964141916711093)], [20, 'اكثر', np.float64(0.714158420045258)], [21, 'من', np.float64(0.31206041996907885)], [22, 'قيمته', np.float64(0.5142145961175042)], [23, 'قال', np.float64(0.7870794694638601)], [24, 'دش', np.float64(0.10806948848441333)], [25, 'اما', np.float64(0.2959083055238514)], [26, '##زون', np.float64(0.40308709866539383)], [27, 'واخت', np.float64(0.3992189845414247)], [28, '##ار', np.float64(0.6247453438399484)], [29, 'اي', np.float64(0.530494934828319)], [30, 'شي', np.float64(0.2321857600278232)], [31, 'قيمته', np.float64(0.11122091152484193)], [32, '٣', np.float64(0.4642635837463891)], [33, '##٠', np.float64(0.3002026830588356)], [34, 'دولار', np.float64(0.6211867583670057)]]",0.9093524552881718,0.006403088569641113,0.280672268907563,0.3304813391928162,0.13917416030807153,0.7469185360114114
: المتعه افضل من الزواج لهتك اعراض عامة #الشيعهعبث باسم الاسلام,negative,"[[0, ':', np.float64(-1.0)], [1, 'المتعه', np.float64(0.8566991697231987)], [2, 'افضل', np.float64(0.7219631328329301)], [3, 'من', np.float64(0.640882220956251)], [4, 'الزواج', np.float64(0.6917803849297806)], [5, 'له', np.float64(0.75653286226031)], [6, '##تك', np.float64(1.0)], [7, 'اعراض', np.float64(0.7851025807796923)], [8, 'عامة', np.float64(0.558789383263377)], [9, '#', np.float64(0.7526698689874396)], [10, 'الشيعه', np.float64(0.7908577444539984)], [11, '##عب', np.float64(0.6573403204144728)], [12, '##ث', np.float64(0.6948651497264235)], [13, 'باسم', np.float64(0.6999566340666576)], [14, 'الاسلام', np.float64(0.6959352939292263)]]",0.2897762656211853,-0.0038620829582214355,0.23809523809523814,0.726787506043911,0.6541626229882239,0.5970621701365426
القوات البرية السعودية والقوات الفرنسية الخاصة تؤديان التمرين المشترك «سانتول»,neutral,"[[0, 'القوات', np.float64(-1.0)], [1, 'البرية', np.float64(0.06972014300417717)], [2, 'السعودية', np.float64(0.20410423106713882)], [3, 'والقوات', np.float64(1.0)], [4, 'الفرنسية', np.float64(0.30371226003229723)], [5, 'الخاصة', np.float64(0.35113120432804856)], [6, 'تؤدي', np.float64(0.5613696058678175)], [7, '##ان', np.float64(0.3341072060642083)], [8, 'التمر', np.float64(0.4167368817409951)], [9, '##ين', np.float64(0.13399052763787056)], [10, 'المشترك', np.float64(0.2150387084512546)], [11, '«', np.float64(0.207958081607738)], [12, 'سانت', np.float64(-0.05265423178510642)], [13, '##ول', np.float64(-0.3195864170635154)], [14, '»', np.float64(0.1386966704394863)]]",0.27779191732406616,0.0006158947944641113,-0.12380952380952381,0.8106853251655896,0.8237745250264803,0.5404364121527899
اي علمي هاشم الي عنده بيونسيه افضل وحده وهي اغانيها,positive,"[[0, 'اي', np.float64(-1.0)], [1, 'علمي', np.float64(-0.14499707014669105)], [2, 'هاشم', np.float64(0.07084238004982835)], [3, 'الي', np.float64(0.23774698620129286)], [4, 'عنده', np.float64(0.5805632276289638)], [5, 'بي', np.float64(0.40471856060476075)], [6, '##ونس', np.float64(0.3799824958014124)], [7, '##يه', np.float64(0.4675762112811328)], [8, 'افضل', np.float64(1.0)], [9, 'وحده', np.float64(0.2454616486839447)], [10, 'وهي', np.float64(0.13815159513067288)], [11, 'اغاني', np.float64(0.4153137311668058)], [12, '##ها', np.float64(0.4129113519017429)]]",0.8857709392905235,-0.018317818641662598,0.33333333333333326,0.46093122116648233,0.24069664140160268,0.7581980008727465
: يحرقون حلب ثم يبكون اليمن .. #أحقر_الناس,negative,"[[0, ':', np.float64(-1.0)], [1, 'يحرق', np.float64(-0.0023986021051009)], [2, '##ون', np.float64(-0.5133051373656605)], [3, 'حلب', np.float64(-0.49928685193306055)], [4, 'ثم', np.float64(-0.5665571729440786)], [5, 'يبك', np.float64(-0.7306085381276172)], [6, '##ون', np.float64(-0.10372321941722695)], [7, 'اليمن', np.float64(-0.5213998331873009)], [8, '.', np.float64(-0.12394904253307959)], [9, '.', np.float64(-0.32321096181382425)], [10, '#', np.float64(0.2076945018072991)], [11, 'أحق', np.float64(0.2975645959379245)], [12, '##ر', np.float64(1.0)], [13, '_', np.float64(0.2230983602684331)], [14, 'الناس', np.float64(-0.22060384846820946)]]",0.004203140735626221,0.7470880746841431,0.1619047619047619,0.6952003702521324,0.677690536280473,0.3711154561951047
اهيه الي مسويه اكونت غوتشي امس اتوقع!,neutral,"[[0, 'اه', np.float64(1.0)], [1, '##يه', np.float64(-0.4973807825140618)], [2, 'الي', np.float64(-0.6471448960821704)], [3, 'مسوي', np.float64(0.5566753292101829)], [4, '##ه', np.float64(-1.0)], [5, 'اكون', np.float64(-0.445422445690543)], [6, '##ت', np.float64(0.7678985494958206)], [7, 'غو', np.float64(-0.13202699340782686)], [8, '##تش', np.float64(-0.5413436474729065)], [9, '##ي', np.float64(-0.8080811399388453)], [10, 'امس', np.float64(-0.09329049387349708)], [11, 'اتوقع', np.float64(-0.579402934689812)], [12, '!', np.float64(-0.6414076304753484)]]",0.6923981159925461,0.4323839247226715,0.15384615384615383,0.5516664182337432,0.5118689574301243,0.5753469457993141
راح يشلخونكم الساحر ميسي والمجنون سواريز ونيمار11ي ططططححححااااالللبب🐸🐸🐸🐸🐸🐸وبتشوف👈🐸🐸🐸🐸😂😂😂,positive,"[[0, 'راح', np.float64(-1.0)], [1, 'يش', np.float64(0.2953885900613087)], [2, '##لخ', np.float64(-0.3544262575321472)], [3, '##ونك', np.float64(0.8867453026276646)], [4, '##م', np.float64(0.38423552488119594)], [5, 'الساحر', np.float64(0.7631522345904771)], [6, 'ميسي', np.float64(1.0)], [7, 'والمج', np.float64(0.6652260745552236)], [8, '##نون', np.float64(0.9912360812438703)], [9, 'سواريز', np.float64(0.24271316886814098)], [10, 'وني', np.float64(0.26477670854382773)], [11, '##مار', np.float64(0.18738072595371857)], [12, '##11', np.float64(0.5525451799147716)], [13, '##ي', np.float64(0.11012153642844913)], [14, '[UNK]', np.float64(0.15529715618383255)]]",0.5138974785804749,0.4197104275226593,-0.23809523809523814,0.10496204346418381,0.21466132054726278,0.47308803098542357
"#القرموطي لـ""#المملكة"":حذاري من محاولة الحديث عن #مصر وموقفكم في مصلحة لـ #إسرائيل#السعودية…",negative,"[[0, '#', np.float64(-0.3161276586134072)], [1, 'القر', np.float64(-0.07610862685578645)], [2, '##مو', np.float64(-0.3295516313439305)], [3, '##طي', np.float64(-0.46088360746831714)], [4, '[UNK]', np.float64(0.1394118945214713)], [5, '""', np.float64(-0.20169399654510267)], [6, '#', np.float64(-0.4503808001336337)], [7, 'المملكة', np.float64(-0.33315394069712667)], [8, '""', np.float64(-0.3856030090237983)], [9, ':', np.float64(-0.8173781054112741)], [10, 'حذ', np.float64(0.19010783983886803)], [11, '##اري', np.float64(-0.6202742523639055)], [12, 'من', np.float64(-0.7730705407552021)], [13, 'محاولة', np.float64(-0.1566865130795817)], [14, 'الحديث', np.float64(-0.5849221442759713)], [15, 'عن', np.float64(-0.41464658275714317)], [16, '#', np.float64(-0.39198138646940983)], [17, 'مصر', np.float64(-0.13068864345931708)], [18, 'ومو', np.float64(-1.0)], [19, '##قف', np.float64(-0.7016267226397567)], [20, '##كم', np.float64(-0.5576645893335228)], [21, 'في', np.float64(-0.6677338060743645)], [22, 'مصلحة', np.float64(0.10726367581221652)], [23, '[UNK]', np.float64(-0.2025075802381312)], [24, '#', np.float64(-0.29045664053161346)], [25, 'إسرائيل', np.float64(1.0)], [26, '#', np.float64(-0.2276791197123621)], [27, 'السعودية', np.float64(-0.19205911268323683)], [28, '[UNK]', np.float64(-0.5167298891853923)]]",0.6323831081390381,0.6423744857311249,0.0689655172413793,0.5523587141571373,0.3336301435684336,0.5486439903234613
