text,AraBert,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
: وصلنا لاقتصاد اسوء من سوريا والعراق ومن غير حربانجاز ده ولا مش انجاز يا متعلمين يا بتوع المدا…,Negative,"[[0, ':', -0.9246671232922382], [1, 'وصلنا', -0.21771010382235623], [2, 'لاقتصاد', -0.4167101385550035], [3, 'اس', -0.8277077193071547], [4, '##وء', 1.0], [5, 'من', -0.3657813180005225], [6, 'سوريا', -0.7697819236210962], [7, 'والعراق', 0.12292044926642598], [8, 'ومن', -0.5124186923467626], [9, 'غير', -0.07259552832023453], [10, 'حربا', -0.8949281575147832], [11, '##نج', -0.48874205076741206], [12, '##از', -1.0], [13, 'ده', -0.8234036568232654], [14, 'ولا', 0.32374606863941247], [15, 'مش', 0.050804650334379975], [16, 'انجاز', -0.9269378162302297], [17, 'يا', -0.24988447524244195], [18, 'متعل', 0.20254215359976158], [19, '##مين', -0.08354766115778889], [20, 'يا', -0.24988447524244195], [21, 'بت', 0.051946790316036884], [22, '##وع', 0.2893473146435246], [23, 'المدا', -0.34327141753722135], [24, '…', -0.7251887066963973]]",0.22226059436798096,0.018223106861114502,-0.13689501547530644,0.8582061277329921,0.6940106104314329,0.5599570994141545
كاني ويست، دريك، نيكي، بيونسيه، قاقا,Neutral,"[[0, 'كان', 0.8446437674052056], [1, '##ي', -1.0], [2, 'ويست', 0.8840188334864805], [3, '،', 1.0], [4, 'دري', -0.010790774312632312], [5, '##ك', -0.5347933563064302], [6, '،', 1.0], [7, 'نيكي', 0.8286674685097284], [8, '،', 1.0], [9, 'بيون', 0.07110019012027968], [10, '##سيه', -0.6023512827243869], [11, '،', 1.0], [12, 'قا', -0.45468771375278316], [13, '##قا', -0.45468771375278316]]",0.5455486476421356,-0.05656081438064575,0.1143772527179194,0.7123444569962365,0.47659599993910107,0.6790093090877753
على فكره شركة محترمه حداعطوني كيبل كهديه ويوم قتله انه شحنه بيكلفني اكثر من قيمته قال دش امازون واختار اي شي قيمته ٣٠ دولار,Negative,"[[0, 'على', 0.42159975486779055], [1, 'فكره', -0.7999215367004123], [2, 'شركة', 0.09732770715105299], [3, 'محترم', -1.0], [4, '##ه', -0.3184343041140987], [5, 'حدا', 0.1463385110482498], [6, '##ع', -0.1738551876924037], [7, '##طون', 0.546696705714715], [8, '##ي', -0.16160753261326322], [9, 'كيب', 0.42189531806132474], [10, '##ل', 0.21005750445599847], [11, 'كه', -0.39184754261297383], [12, '##ديه', 0.22674722218892196], [13, 'ويوم', -0.5711860952180525], [14, 'قتله', 0.3585058041005096], [15, 'انه', -0.009676653961986359], [16, 'شحن', 0.15184271051231724], [17, '##ه', -0.3184343041140987], [18, 'بيك', 0.03791026716457213], [19, '##لف', 1.0], [20, '##ني', 0.3508112025643655], [21, 'اكثر', 0.2737182976240944], [22, 'من', 0.23342961657949646], [23, 'قيمته', 0.376696498754725], [24, 'قال', -0.08246711869353474], [25, 'دش', -0.10094836062306878], [26, 'اما', -0.02561157031674066], [27, '##زون', -0.2545640156077491], [28, 'واختار', -0.06756679983631708], [29, 'اي', -0.27009541071276166], [30, 'شي', -0.2984441962154799], [31, 'قيمته', 0.376696498754725], [32, '٣٠', -0.08564579515226634], [33, 'دولار', 0.28206911083540076]]",0.27771688997745514,-0.30280816555023193,0.28392902412189175,0.8270227424800396,0.39942301218123993,0.7300178595774864
: المتعه افضل من الزواج لهتك اعراض عامة #الشيعهعبث باسم الاسلام,Negative,"[[0, ':', -1.0], [1, 'المتع', 0.44695326622752485], [2, '##ه', 0.8667360632115013], [3, 'افضل', -0.3490512431780328], [4, 'من', -0.14032380777887699], [5, 'الزواج', -0.6137748721434183], [6, 'له', 0.3740951623768627], [7, '##تك', 0.8825718888520762], [8, 'اعراض', 0.18439240123856204], [9, 'عامة', -0.6004084321772085], [10, '#', -0.23572062071618882], [11, 'الشيع', 0.028645855003753384], [12, '##ه', 0.8667360632115013], [13, '##عب', 0.03521337974796479], [14, '##ث', 0.2708390715334321], [15, 'باسم', 1.0], [16, 'الاسلام', 0.5069276914163521]]",0.8140848875045776,-0.005360245704650879,0.3468658301698706,0.769983787308721,0.5094327600125004,0.7506858151180769
القوات البرية السعودية والقوات الفرنسية الخاصة تؤديان التمرين المشترك «سانتول»,Neutral,"[[0, 'القوات', 0.3639621535026365], [1, 'البرية', -0.259710579312736], [2, 'السعودية', 0.23915576028016328], [3, 'والقوات', -0.44460776933492574], [4, 'الفرنسية', 0.9340067788784392], [5, 'الخاصة', -0.22587103662596286], [6, 'تؤدي', -1.0], [7, '##ان', -0.9335854900569602], [8, 'التمرين', 1.0], [9, 'المشترك', -0.31000889942045395], [10, '«', 0.40041429028262], [11, 'سانت', 0.059491530220098676], [12, '##ول', 0.08812260664514682], [13, '»', -0.8423032653973819]]",0.0016655325889587402,0.0503806471824646,-0.07692307692307693,0.9278983707938876,0.8498485279934749,0.4981746379490737
اي علمي هاشم الي عنده بيونسيه افضل وحده وهي اغانيها,Positive,"[[0, 'اي', -0.4562039416924554], [1, 'علمي', -0.8708623923857319], [2, 'هاشم', -0.47600659687051916], [3, 'الي', -1.0], [4, 'عنده', -0.4138316262814121], [5, 'بيون', -0.48225811196036417], [6, '##سيه', -0.3076781663006609], [7, 'افضل', 1.0], [8, 'وحده', -0.2961954379369244], [9, 'وهي', -0.42962542307220786], [10, 'اغا', -0.2914669516125564], [11, '##نيها', -0.698160831379234]]",0.23261837661266327,-0.16825276613235474,0.5454545454545454,0.5836289736131827,0.16038735583424568,0.7193680066502455
: يحرقون حلب ثم يبكون اليمن .. #أحقر_الناس,Negative,"[[0, ':', -0.9920918879984123], [1, 'يحرق', 1.0], [2, '##ون', -0.6170300089655556], [3, 'حلب', -0.3516056424069387], [4, 'ثم', -1.0], [5, 'يب', -0.6753143895398808], [6, '##كون', -0.8690572202929799], [7, 'اليمن', -0.5103279922078303], [8, '.', -0.7991884215015939], [9, '.', -0.7991884215015939], [10, '#', -0.6151910548541779], [11, 'أحق', 0.40283532184473847], [12, '##ر', 0.003795201967324857], [13, '_', -0.6522231446607739], [14, 'الناس', -0.8200976618034946]]",0.29466158151626587,0.014371693134307861,0.6890031021158576,0.9284514486789704,0.4376882682243983,0.7231109239788918
اهيه الي مسويه اكونت غوتشي امس اتوقع!,Negative,"[[0, 'اه', 1.0], [1, '##يه', -0.43652900374281567], [2, 'الي', 0.6520281400189927], [3, 'مس', 0.04637675303063915], [4, '##ويه', 0.47503503339475617], [5, 'اكون', 0.27070162589269575], [6, '##ت', 0.48893475986994317], [7, 'غوت', 0.8504832149615436], [8, '##شي', -0.16895513268715423], [9, 'امس', -0.1288540444531463], [10, 'اتوقع', -1.0], [11, '!', 0.9003056391152291]]",0.40401245653629303,-0.045012593269348145,0.4848484848484848,0.6184467660884063,0.38497463117043174,0.6849842854295717
راح يشلخونكم الساحر ميسي والمجنون سواريز ونيمار11ي ططططححححااااالللبب🐸🐸🐸🐸🐸🐸وبتشوف👈🐸🐸🐸🐸😂😂😂,Negative,"[[0, 'راح', -0.2263215826022732], [1, 'يش', -0.45001802021307036], [2, '##ل', -0.881206133403743], [3, '##خون', 1.0], [4, '##كم', -0.3630542255993513], [5, 'الساحر', -0.7401324316248288], [6, 'ميسي', -0.9558370580745122], [7, 'والمج', 0.12779551532324263], [8, '##نون', -0.26351731287215907], [9, 'سواريز', -0.6591600661824819], [10, 'وني', -0.8385198577569969], [11, '##مار', -0.4400711316839103], [12, '##11', -0.4412953499995955], [13, '##ي', -0.4429052178898618], [14, '[UNK]', -1.0]]",0.5481433272361755,-0.040439069271087646,0.5238095238095238,0.9148159881432852,0.24598631914705038,0.803863365481652
"#القرموطي لـ""#المملكة"":حذاري من محاولة الحديث عن #مصر وموقفكم في مصلحة لـ #إسرائيل#السعودية…",Negative,"[[0, '#', 0.16830389283958858], [1, 'القرم', 0.3690067167546838], [2, '##وطي', 0.7599822138823176], [3, '[UNK]', -0.5097800827775775], [4, '""', -0.26876613682340034], [5, '#', 0.16830389283958858], [6, 'المملكة', -1.0], [7, '""', -0.26876613682340034], [8, ':', -0.7221924809960907], [9, 'حذ', 1.0], [10, '##اري', 0.8149913414450078], [11, 'من', 0.06625565732654692], [12, 'محاولة', -0.03123818298376657], [13, 'الحديث', 0.09997363266458126], [14, 'عن', -0.07782641875181961], [15, '#', 0.16830389283958858], [16, 'مصر', -0.0011193400722970814], [17, 'وموقف', 0.1274416312911424], [18, '##كم', 0.32363367080056493], [19, 'في', -0.22836306233332748], [20, 'مصلحة', 0.22962687745059696], [21, '[UNK]', -0.5097800827775775], [22, '#', 0.16830389283958858], [23, 'إسرائيل', 0.6001887315899088], [24, '#', 0.16830389283958858], [25, 'السعودية', 0.0021655448550519374], [26, '…', 0.46425377638277077]]",0.7596470611169934,-0.10208374261856079,0.501525126107778,0.8737476828197637,0.10752936338798867,0.8757423372442436
