text,Camelbert-MSA,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
: وصلنا لاقتصاد اسوء من سوريا والعراق ومن غير حربانجاز ده ولا مش انجاز يا متعلمين يا بتوع المدا…,negative,"[[0, ':', -0.4833224240719196], [1, 'وصلنا', -0.37225107141882685], [2, 'لاقت', 0.1097736328610539], [3, '##صاد', -0.4014829525426722], [4, 'اسوء', 1.0], [5, 'من', -0.282293372411758], [6, 'سوريا', -0.9244231371717884], [7, 'والعراق', 0.14888231545697517], [8, 'ومن', -0.4995651809564525], [9, 'غير', 0.06910432960443869], [10, 'حربا', -0.9998420488802462], [11, '##نجاز', -0.4545057568047931], [12, 'ده', -0.6686412514183318], [13, 'ولا', -0.6314906158383307], [14, 'مش', -0.2568167279279442], [15, 'انجاز', -1.0], [16, 'يا', -0.29410974754998775], [17, 'متع', -0.39244539689718927], [18, '##لمين', 0.47163172159935507], [19, 'يا', -0.29410974754998775], [20, 'بتو', 0.7401206255645842], [21, '##ع', -0.15578951155016352], [22, 'المدا', 0.2940749171294328], [23, '[UNK]', 0.024685874928911833]]",0.4555913209915161,0.2995515465736389,0.45372125540039226,0.7259787069633603,0.4140029031162461,0.6389752411930375
كاني ويست، دريك، نيكي، بيونسيه، قاقا,neutral,"[[0, 'كاني', 0.4496262096794932], [1, 'ويست', 0.3310643487061735], [2, '،', 0.2986131515342547], [3, 'دريك', 0.43061541749277077], [4, '،', 0.2986131515342547], [5, 'نيك', 0.5944734262978524], [6, '##ي', 0.13131952891398702], [7, '،', 0.2986131515342547], [8, 'بي', 1.0], [9, '##ونس', -0.7604495179653802], [10, '##يه', -1.0], [11, '،', 0.2986131515342547], [12, 'قا', -0.42136398349181725], [13, '##قا', -0.42136398349181725]]",0.3408576250076294,-0.013057470321655273,0.6862635163075163,0.8093581625393459,0.568658960717065,0.6875492110610647
على فكره شركة محترمه حداعطوني كيبل كهديه ويوم قتله انه شحنه بيكلفني اكثر من قيمته قال دش امازون واختار اي شي قيمته ٣٠ دولار,positive,"[[0, 'على', -0.34734824431535016], [1, 'فكره', 0.18568153003024745], [2, 'شركة', -0.33869935562186027], [3, 'محترم', 1.0], [4, '##ه', -0.6401801466189437], [5, 'حدا', -0.12241043989866685], [6, '##عط', -0.4696269735038351], [7, '##وني', -0.4496368934316718], [8, 'كيب', -0.5277955904552181], [9, '##ل', -1.0], [10, 'كه', 0.514882669523614], [11, '##ديه', 0.37806681921343266], [12, 'ويوم', -0.2182299247230961], [13, 'قتله', -0.9785041780532443], [14, 'انه', -0.413179695092167], [15, 'شحن', -0.7094486288490063], [16, '##ه', -0.6401801466189437], [17, 'بيك', -0.7029476299532728], [18, '##لف', -0.152201687532606], [19, '##ني', -0.36637593845735605], [20, 'اكثر', -0.022327681320402193], [21, 'من', -0.8075201302915389], [22, 'قيمته', -0.18888265102517687], [23, 'قال', -0.8922301569639267], [24, 'دش', -0.8608943821933953], [25, 'اما', -0.709360884039012], [26, '##زون', -0.11005023926733914], [27, 'واخت', -0.6475597198610398], [28, '##ار', -0.5332527302734449], [29, 'اي', -0.5723874651213099], [30, 'شي', -0.37383019122423744], [31, 'قيمته', -0.18888265102517687], [32, '٣', -0.5882275321069165], [33, '##٠', -0.9715269311172344], [34, 'دولار', -0.3505342857079451]]",0.9068294577300549,0.899762224406004,0.4292935376404927,0.44486137612589766,0.0748733628009047,0.618340403093858
: المتعه افضل من الزواج لهتك اعراض عامة #الشيعهعبث باسم الاسلام,negative,"[[0, ':', -0.6557696884483483], [1, 'المتعه', -0.007519058417647662], [2, 'افضل', -1.0], [3, 'من', -0.1271171567806465], [4, 'الزواج', -0.0037141878572978237], [5, 'له', 0.4408612542105881], [6, '##تك', 0.872719477602641], [7, 'اعراض', 0.6854008839520729], [8, 'عامة', -0.6528839770355952], [9, '#', -0.8826815561619521], [10, 'الشيعه', 0.08970086161090918], [11, '##عب', 0.44928496982648336], [12, '##ث', 0.07323292742871756], [13, 'باسم', 1.0], [14, 'الاسلام', 0.16910581855053186]]",0.7388336956501007,-0.008221864700317383,0.3523809523809524,0.7015826846162478,0.3910095234711965,0.7467638395371892
القوات البرية السعودية والقوات الفرنسية الخاصة تؤديان التمرين المشترك «سانتول»,neutral,"[[0, 'القوات', 1.0], [1, 'البرية', 0.5886627183352604], [2, 'السعودية', -0.5718762395291985], [3, 'والقوات', -0.7417010097635786], [4, 'الفرنسية', -0.7549092446943342], [5, 'الخاصة', 0.9739561461111226], [6, 'تؤدي', 0.29589025789948376], [7, '##ان', -0.8661681468259248], [8, 'التمر', -0.1128723824286354], [9, '##ين', 0.778331831829354], [10, 'المشترك', 0.0010565610420605331], [11, '«', -0.6442463728702661], [12, 'سانت', 0.7606953751011656], [13, '##ول', -1.0], [14, '»', -0.810308579165226]]",0.5898928642272949,0.1040986180305481,0.10476190476190476,0.851822110513846,0.6869172240296999,0.640616017012369
اي علمي هاشم الي عنده بيونسيه افضل وحده وهي اغانيها,positive,"[[0, 'اي', -0.7519799160591127], [1, 'علمي', -0.6149745797878162], [2, 'هاشم', -0.8560707091556566], [3, 'الي', -0.30539939831844953], [4, 'عنده', -0.6833951205048577], [5, 'بي', 0.19544432464286632], [6, '##ونس', -0.40176039835307964], [7, '##يه', -1.0], [8, 'افضل', 1.0], [9, 'وحده', 0.14464634136762622], [10, 'وهي', -0.06073495913403548], [11, 'اغاني', 0.059872854141469034], [12, '##ها', -0.3304505368400711]]",0.5430934131145477,0.8742090091109276,0.6923076923076922,0.594636305880088,0.1201809232051556,0.5978987265664797
: يحرقون حلب ثم يبكون اليمن .. #أحقر_الناس,negative,"[[0, ':', -0.9167721374770219], [1, 'يحرق', 1.0], [2, '##ون', -0.7971731840205918], [3, 'حلب', -0.5689768348324811], [4, 'ثم', -0.2480024728328949], [5, 'يبك', 0.44613578508891516], [6, '##ون', -0.7971731840205918], [7, 'اليمن', -0.5569820124613163], [8, '.', -0.45730828402825474], [9, '.', -0.45730828402825474], [10, '#', -0.3172957625737777], [11, 'أحق', -0.3312362386762049], [12, '##ر', -0.20299114489053727], [13, '_', -0.7719497621835812], [14, 'الناس', -1.0]]",0.022199511528015137,0.7342217564582825,0.5288706029413726,0.6653823708494504,0.392586941520373,0.4650416971738993
اهيه الي مسويه اكونت غوتشي امس اتوقع!,neutral,"[[0, 'اه', -0.26628935003063814], [1, '##يه', -0.35689594887719156], [2, 'الي', -0.45833376160627104], [3, 'مسوي', -0.5265305060563295], [4, '##ه', -1.0], [5, 'اكون', -0.1616800024042223], [6, '##ت', 0.19634514046916962], [7, 'غو', 1.0], [8, '##تش', 0.104350118678735], [9, '##ي', -0.39988764587312975], [10, 'امس', -0.4104776849973778], [11, 'اتوقع', -0.7385849731532657], [12, '!', -0.18594282640905058]]",0.719550609588623,0.15701144933700562,0.33333333333333326,0.5991487677853841,0.3850430253033455,0.6886623138800646
راح يشلخونكم الساحر ميسي والمجنون سواريز ونيمار11ي ططططححححااااالللبب🐸🐸🐸🐸🐸🐸وبتشوف👈🐸🐸🐸🐸😂😂😂,positive,"[[0, 'راح', -0.015589831245758079], [1, 'يش', -0.28946366547610647], [2, '##لخ', -1.0], [3, '##ونك', -0.3030296333905582], [4, '##م', -0.7416658243085297], [5, 'الساحر', 0.8136845774513728], [6, 'ميسي', 1.0], [7, 'والمج', -0.389131164760515], [8, '##نون', -0.030208349777541055], [9, 'سواريز', 0.28404980518069767], [10, 'وني', -0.140732676132029], [11, '##مار', 0.33950860248781267], [12, '##11', -0.3128213402411162], [13, '##ي', -0.1766334991320203], [14, '[UNK]', 0.643359098547988]]",0.5635130116716027,0.41844311356544495,0.5238095238095238,0.4189573208491008,0.09031905438750984,0.6471225852945022
"#القرموطي لـ""#المملكة"":حذاري من محاولة الحديث عن #مصر وموقفكم في مصلحة لـ #إسرائيل#السعودية…",negative,"[[0, '#', -0.7034215823435253], [1, 'القر', 0.14253552602377462], [2, '##مو', -0.4271045448731199], [3, '##طي', -0.3450327774771913], [4, '[UNK]', 0.19824215168827908], [5, '""', -0.35975047708099117], [6, '#', -0.7034215823435253], [7, 'المملكة', 0.0651865367408273], [8, '""', -0.35975047708099117], [9, ':', -1.0], [10, 'حذ', 0.4767042102776131], [11, '##اري', -0.16170034193444494], [12, 'من', -0.06008216369564423], [13, 'محاولة', -0.37512177006694336], [14, 'الحديث', -0.16555198543308058], [15, 'عن', -0.0789814878627414], [16, '#', -0.7034215823435253], [17, 'مصر', -0.4206768943805733], [18, 'ومو', -0.8420069224187224], [19, '##قف', -0.14620731709939394], [20, '##كم', 0.1644270745116332], [21, 'في', -0.12376438242910559], [22, 'مصلحة', -0.07374379263189001], [23, '[UNK]', 0.19824215168827908], [24, '#', -0.7034215823435253], [25, 'إسرائيل', 1.0], [26, '#', -0.7034215823435253], [27, 'السعودية', -0.15476189931856676], [28, '[UNK]', 0.19824215168827908]]",0.7160025238990784,0.6894019991159439,0.35594450607425243,0.5629784351792829,0.2611206739113249,0.6012861078176437
