text,AraBert,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
: وصلنا لاقتصاد اسوء من سوريا والعراق ومن غير حربانجاز ده ولا مش انجاز يا متعلمين يا بتوع المدا…,Negative,"[[0, ':', -0.8325957957131788], [1, 'وصلنا', 0.42415141032893033], [2, 'لاقتصاد', 0.42415141032893033], [3, 'اس', 0.7388948166493872], [4, '##وء', 0.7388948166493872], [5, 'من', -0.10395743621419351], [6, 'سوريا', -0.10395743621419351], [7, 'والعراق', -0.10039664220350186], [8, 'ومن', -0.10039664220350186], [9, 'غير', -0.9575602622365369], [10, 'حربا', -0.9575602622365369], [11, '##نج', -0.5809322684202076], [12, '##از', -0.5809322684202076], [13, 'ده', 0.30006607966597176], [14, 'ولا', 0.30006607966597176], [15, 'مش', 0.15934645057676766], [16, 'انجاز', -1.0], [17, 'يا', 0.7068692872104783], [18, 'متعل', 1.0], [19, '##مين', 0.278828577642781], [20, 'يا', 0.278828577642781], [21, 'بت', 0.3555109728684709], [22, '##وع', 0.3555109728684709], [23, 'المدا', -0.44098009789804093], [24, '…', -0.44098009789804093]]",0.0770876407623291,0.044116437435150146,0.040683810217248616,0.9064903603494168,0.6068315191566944,0.5705943899257051
كاني ويست، دريك، نيكي، بيونسيه، قاقا,Neutral,"[[0, 'كان', 0.7415774043005476], [1, '##ي', -1.0], [2, 'ويست', 0.9833908256087538], [3, '،', 0.2907366081813689], [4, 'دري', -0.7161102919684363], [5, '##ك', -0.5727556287643591], [6, '،', -0.4511528810765978], [7, 'نيكي', 1.0], [8, '،', -0.24870433016310367], [9, 'بيون', 0.2543198254459371], [10, '##سيه', -0.7546038519500596], [11, '،', -0.3903877260098346], [12, 'قا', -0.5981524252522403], [13, '##قا', -0.47080926983154403]]",0.5196228623390198,-0.10601478815078735,0.1208791208791209,0.834026711327689,0.33992635884455275,0.7360355126825008
على فكره شركة محترمه حداعطوني كيبل كهديه ويوم قتله انه شحنه بيكلفني اكثر من قيمته قال دش امازون واختار اي شي قيمته ٣٠ دولار,Negative,"[[0, 'على', 0.05410674393505999], [1, 'فكره', -1.0], [2, 'شركة', -1.0], [3, 'محترم', -0.8308611829414175], [4, '##ه', -0.8308611829414175], [5, 'حدا', -0.11114691764847773], [6, '##ع', -0.11114691764847773], [7, '##طون', -0.15916388064842135], [8, '##ي', -0.15916388064842135], [9, 'كيب', -0.3045437555799523], [10, '##ل', -0.3045437555799523], [11, 'كه', -0.4080311489449281], [12, '##ديه', -0.4080311489449281], [13, 'ويوم', 1.0], [14, 'قتله', 1.0], [15, 'انه', -0.35751788722703837], [16, 'شحن', -0.35751788722703837], [17, '##ه', -0.20373189799084546], [18, 'بيك', -0.20373189799084546], [19, '##لف', -0.36716920836643974], [20, '##ني', -0.36716920836643974], [21, 'اكثر', -0.20723577006828942], [22, 'من', -0.20723577006828942], [23, 'قيمته', -0.13715070270464746], [24, 'قال', -0.13715070270464746], [25, 'دش', -0.13715070270464746], [26, 'اما', -0.13715070270464746], [27, '##زون', -0.5532399254252992], [28, 'واختار', -0.5532399254252992], [29, 'اي', -0.5532399254252992], [30, 'شي', -0.5532399254252992], [31, 'قيمته', -0.31972414372221025], [32, '٣٠', -0.31972414372221025], [33, 'دولار', -0.31972414372221025]]",0.033966064453125,-0.38717329502105713,0.2719743495483863,0.7398764602839947,0.24588201403179588,0.7102241961001148
: المتعه افضل من الزواج لهتك اعراض عامة #الشيعهعبث باسم الاسلام,Negative,"[[0, ':', -0.8417581639388966], [1, 'المتع', -1.0], [2, '##ه', -0.7464311650214999], [3, 'افضل', -0.7026806232075193], [4, 'من', -0.4717433963954768], [5, 'الزواج', -0.4590871746378957], [6, 'له', -0.49410630887389817], [7, '##تك', 0.03691839449070056], [8, 'اعراض', -0.5974683810305221], [9, 'عامة', -0.8035779316554452], [10, '#', -0.8343094678125551], [11, 'الشيع', -0.010867835610141596], [12, '##ه', -0.010867835610141596], [13, '##عب', 0.09461275280622328], [14, '##ث', 0.09461275280622328], [15, 'باسم', 1.0], [16, 'الاسلام', 1.0]]",0.03645515441894531,-0.0016525983810424805,0.1115310997022629,0.8741708665209659,0.37478989472284036,0.618650854889849
القوات البرية السعودية والقوات الفرنسية الخاصة تؤديان التمرين المشترك «سانتول»,Neutral,"[[0, 'القوات', 0.5942870169562984], [1, 'البرية', -0.12563252788662693], [2, 'السعودية', 0.46561247377306514], [3, 'والقوات', 0.005220670766633795], [4, 'الفرنسية', 0.5018288604699228], [5, 'الخاصة', -0.11709521052928018], [6, 'تؤدي', -0.02467316707373801], [7, '##ان', -1.0], [8, 'التمرين', 0.731023871174791], [9, 'المشترك', 0.9868038863404183], [10, '«', 0.7860720345457131], [11, 'سانت', 1.0], [12, '##ول', -0.6528106135151757], [13, '»', -0.3642574691760363]]",0.6530879735946655,0.0002676844596862793,-0.03296703296703297,0.92885037618024,0.7156515589782171,0.6699071179706971
اي علمي هاشم الي عنده بيونسيه افضل وحده وهي اغانيها,Positive,"[[0, 'اي', -0.9828271677496412], [1, 'علمي', -1.0], [2, 'هاشم', -0.903097629575873], [3, 'الي', -0.8119204456471892], [4, 'عنده', -0.6424920309777369], [5, 'بيون', -0.4084760529216217], [6, '##سيه', -0.6381225655058786], [7, 'افضل', 1.0], [8, 'وحده', -0.3011673568147686], [9, 'وهي', -0.616725959766502], [10, 'اغا', -0.40044778208982157], [11, '##نيها', -0.738260415419765]]",0.23261837661266327,-0.16825276613235474,0.7878787878787877,0.6244327935079734,0.15430342840651673,0.7529879803571736
: يحرقون حلب ثم يبكون اليمن .. #أحقر_الناس,Negative,"[[0, ':', -1.0], [1, 'يحرق', 1.0], [2, '##ون', -0.8176658928305407], [3, 'حلب', -0.6203882227770829], [4, 'ثم', -0.6203882227770829], [5, 'يب', -0.20640983524747103], [6, '##كون', -0.20640983524747103], [7, 'اليمن', -0.20640983524747103], [8, '.', -0.6823917700366626], [9, '.', -0.690457132080837], [10, '#', 0.024287905190465642], [11, 'أحق', 0.024287905190465642], [12, '##ر', 0.003422931785852068], [13, '_', 0.003422931785852068], [14, 'الناس', -0.0929770871574428]]",0.0440443754196167,0.08997225761413574,0.4217510852078248,0.9276357352733612,0.4549140900373459,0.6275338611290817
اهيه الي مسويه اكونت غوتشي امس اتوقع!,Negative,"[[0, 'اه', 0.5117318872386307], [1, '##يه', -0.22183921844535182], [2, 'الي', -0.2528617424996502], [3, 'مس', -0.5586186134422597], [4, '##ويه', -0.21099179407073831], [5, 'اكون', -0.43559105148460087], [6, '##ت', -0.43559105148460087], [7, 'غوت', -0.6243107796480829], [8, '##شي', -0.6243107796480829], [9, 'امس', -1.0], [10, 'اتوقع', -0.7255802063156269], [11, '!', 1.0]]",0.0841473937034607,0.03975003957748413,0.09231861823449955,0.561590898782015,0.36917652189731603,0.556594208025585
راح يشلخونكم الساحر ميسي والمجنون سواريز ونيمار11ي ططططححححااااالللبب🐸🐸🐸🐸🐸🐸وبتشوف👈🐸🐸🐸🐸😂😂😂,Negative,"[[0, 'راح', -0.5874783435277504], [1, 'يش', -0.1896641432949383], [2, '##ل', -0.5909373142183763], [3, '##خون', 1.0], [4, '##كم', -0.4675147040262282], [5, 'الساحر', -1.0], [6, 'ميسي', -0.9046113348855183], [7, 'والمج', -0.0937322537223172], [8, '##نون', -0.41877633865413755], [9, 'سواريز', -0.5897960986557389], [10, 'وني', -0.6743605957619206], [11, '##مار', -0.5936808423720287], [12, '##11', -0.779832436259648], [13, '##ي', -0.6279532760548794], [14, '[UNK]', -0.6279532760548794]]",0.8634671419858932,-0.033908307552337646,0.5741692517632146,0.9009781420230866,0.15009131133556367,0.8870693812214722
"#القرموطي لـ""#المملكة"":حذاري من محاولة الحديث عن #مصر وموقفكم في مصلحة لـ #إسرائيل#السعودية…",Negative,"[[0, '#', -0.5034847972447355], [1, 'القرم', 0.19205712544118692], [2, '##وطي', 0.19205712544118692], [3, '[UNK]', -1.0], [4, '""', -1.0], [5, '#', -0.9044309723630224], [6, 'المملكة', -0.9044309723630224], [7, '""', -0.6713997480221692], [8, ':', -0.6713997480221692], [9, 'حذ', -0.21906225456769746], [10, '##اري', -0.21906225456769746], [11, 'من', -0.34315767215218873], [12, 'محاولة', -0.34315767215218873], [13, 'الحديث', -0.44296284963888477], [14, 'عن', -0.44296284963888477], [15, '#', -0.49519952366849973], [16, 'مصر', -0.49519952366849973], [17, 'وموقف', -0.06199585288783194], [18, '##كم', -0.06199585288783194], [19, 'في', -0.6410125452806982], [20, 'مصلحة', -0.6410125452806982], [21, '[UNK]', -0.554138534511138], [22, '#', -0.554138534511138], [23, 'إسرائيل', 1.0], [24, '#', -0.6355013137514809], [25, 'السعودية', -0.32714840013842583], [26, '…', -0.32714840013842583]]",0.7218829281628132,-0.20225220918655396,0.5305150177903086,0.9078103719210183,0.10494660148052155,0.8984512833370036
