text,Camelbert-MSA,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
: وصلنا لاقتصاد اسوء من سوريا والعراق ومن غير حربانجاز ده ولا مش انجاز يا متعلمين يا بتوع المدا…,negative,"[[0, ':', -0.9538667368172451], [1, 'وصلنا', -0.4186089784964028], [2, 'لاقت', -0.4186089784964028], [3, '##صاد', 1.0], [4, 'اسوء', 1.0], [5, 'من', -0.36341082502249433], [6, 'سوريا', -0.36341082502249433], [7, 'والعراق', -0.6780669059188216], [8, 'ومن', -0.6780669059188216], [9, 'غير', -0.6829180514840248], [10, 'حربا', -0.6829180514840248], [11, '##نجاز', -1.0], [12, 'ده', -1.0], [13, 'ولا', -0.2955236442855459], [14, 'مش', -0.2955236442855459], [15, 'انجاز', -0.8636012915970708], [16, 'يا', -0.7319423982906998], [17, 'متع', -0.9022401877245163], [18, '##لمين', -0.9022401877245163], [19, 'يا', -0.833957763185285], [20, 'بتو', -0.833957763185285], [21, '##ع', -0.7555213497899431], [22, 'المدا', -0.7555213497899431], [23, '[UNK]', -0.9405115694738739]]",0.8261426389217377,0.4968802034854889,0.221439907333028,0.6910710170244178,0.36194856744259596,0.6538209677369169
كاني ويست، دريك، نيكي، بيونسيه، قاقا,neutral,"[[0, 'كاني', -0.22690221057862725], [1, 'ويست', -0.09064347132232287], [2, '،', -0.08521417818663612], [3, 'دريك', -0.041923537875614425], [4, '،', -0.15282513807459286], [5, 'نيك', -0.028112651580791237], [6, '##ي', -0.12725844986798285], [7, '،', 0.026572248815683208], [8, 'بي', 1.0], [9, '##ونس', -0.7160359243008789], [10, '##يه', -1.0], [11, '،', -0.20865660813543385], [12, 'قا', -0.4093652897650053], [13, '##قا', -0.3854290528151897]]",0.22855526208877563,0.22133934497833252,0.42857142857142855,0.8282484752791268,0.4914826026984624,0.6116535007953644
على فكره شركة محترمه حداعطوني كيبل كهديه ويوم قتله انه شحنه بيكلفني اكثر من قيمته قال دش امازون واختار اي شي قيمته ٣٠ دولار,positive,"[[0, 'على', -0.35895148062171667], [1, 'فكره', -0.3492503737952819], [2, 'شركة', -0.3492503737952819], [3, 'محترم', 1.0], [4, '##ه', 1.0], [5, 'حدا', -0.24683871199806662], [6, '##عط', -0.24683871199806662], [7, '##وني', -1.0], [8, 'كيب', -1.0], [9, '##ل', -0.5131864933217296], [10, 'كه', -0.5131864933217296], [11, '##ديه', -0.23731850207958316], [12, 'ويوم', -0.23731850207958316], [13, 'قتله', -0.8285221538584313], [14, 'انه', -0.8285221538584313], [15, 'شحن', -0.5036791602140493], [16, '##ه', -0.5036791602140493], [17, 'بيك', -0.38866647095883644], [18, '##لف', -0.38866647095883644], [19, '##ني', -0.3481300588115164], [20, 'اكثر', -0.3481300588115164], [21, 'من', -0.41868853421555907], [22, 'قيمته', -0.41868853421555907], [23, 'قال', -0.5342474761926812], [24, 'دش', -0.5342474761926812], [25, 'اما', -0.5342474761926812], [26, '##زون', -0.5342474761926812], [27, 'واخت', -0.5135811152357214], [28, '##ار', -0.5135811152357214], [29, 'اي', -0.5135811152357214], [30, 'شي', -0.5135811152357214], [31, 'قيمته', -0.3336322356281862], [32, '٣', -0.3336322356281862], [33, '##٠', -0.48308749261458506], [34, 'دولار', -0.48308749261458506]]",0.2534112334251404,0.9074199348688126,0.15110775782341998,0.38888071195355484,0.09972523184759276,0.44214013151479997
: المتعه افضل من الزواج لهتك اعراض عامة #الشيعهعبث باسم الاسلام,negative,"[[0, ':', -0.29528361491462873], [1, 'المتعه', -0.12445117900169711], [2, 'افضل', -1.0], [3, 'من', -0.13775535157524788], [4, 'الزواج', -0.08092277052804686], [5, 'له', 0.17655921702959554], [6, '##تك', 0.07312056504083486], [7, 'اعراض', 1.0], [8, 'عامة', 0.06936314490020568], [9, '#', -0.27777531905888986], [10, 'الشيعه', 0.4933277279939219], [11, '##عب', -0.0035615099233196057], [12, '##ث', -0.027203879180960677], [13, 'باسم', 0.15191913736300222], [14, 'الاسلام', 0.15191913736300222]]",0.9101347550749779,-0.0030289888381958008,0.22966770070528586,0.7221641684571902,0.4639064113299052,0.7572510702786204
القوات البرية السعودية والقوات الفرنسية الخاصة تؤديان التمرين المشترك «سانتول»,neutral,"[[0, 'القوات', -0.19195946438601974], [1, 'البرية', -0.18360672355242746], [2, 'السعودية', -0.24545023579890524], [3, 'والقوات', -0.4783321092233028], [4, 'الفرنسية', -0.5522687784872338], [5, 'الخاصة', -0.6619322274085646], [6, 'تؤدي', -1.0], [7, '##ان', -0.7486449470338472], [8, 'التمر', 0.3070451575926283], [9, '##ين', -0.15990679318824053], [10, 'المشترك', 0.6953586879505147], [11, '«', 0.2635419553868421], [12, 'سانت', 1.0], [13, '##ول', -0.5431598924815594], [14, '»', -0.5431598924815594]]",0.6461663842201233,0.3310539126396179,0.4593354014105717,0.8229663456479708,0.7022403284907341,0.6331012378886056
اي علمي هاشم الي عنده بيونسيه افضل وحده وهي اغانيها,positive,"[[0, 'اي', -0.6132843356391606], [1, 'علمي', -0.6309178873118888], [2, 'هاشم', -0.7587944130166526], [3, 'الي', -0.7628634366440515], [4, 'عنده', -0.7816643140291528], [5, 'بي', -0.05997860744554773], [6, '##ونس', -1.0], [7, '##يه', -0.8343069614283882], [8, 'افضل', 1.0], [9, 'وحده', -0.3646609740497617], [10, 'وهي', -0.27008667824349153], [11, 'اغاني', -0.31731787397844524], [12, '##ها', -0.6793092921881598]]",0.9244517423212528,0.5198975503444672,0.4102564102564102,0.4998487861683736,0.11321111825796275,0.6992640130030804
: يحرقون حلب ثم يبكون اليمن .. #أحقر_الناس,negative,"[[0, ':', -0.4081910813229004], [1, 'يحرق', 1.0], [2, '##ون', -0.519868968683419], [3, 'حلب', -0.6126145230820388], [4, 'ثم', -0.6126145230820388], [5, 'يبك', -0.4415732939097573], [6, '##ون', -0.4415732939097573], [7, 'اليمن', -0.4415732939097573], [8, '.', -0.3351608940793276], [9, '.', -1.0], [10, '#', -0.9542359653235327], [11, 'أحق', -0.9542359653235327], [12, '##ر', -0.9532204790445593], [13, '_', -0.9532204790445593], [14, 'الناس', -0.8517176654090617]]",0.000558018684387207,0.7479770332574844,-0.009808164772274995,0.6851929441094399,0.6257402325669925,0.36142592291664255
اهيه الي مسويه اكونت غوتشي امس اتوقع!,neutral,"[[0, 'اه', -0.4179693567162127], [1, '##يه', -0.5017630070881653], [2, 'الي', -0.510616491743096], [3, 'مسوي', -0.06887550148751764], [4, '##ه', -0.2012959426436064], [5, 'اكون', 0.15478268021768127], [6, '##ت', 0.19095248899054074], [7, 'غو', 1.0], [8, '##تش', 0.5220240154072973], [9, '##ي', 0.05473076412191635], [10, 'امس', 0.05473076412191635], [11, 'اتوقع', -0.02622491458276599], [12, '!', -1.0]]",0.4948379695415497,0.135789155960083,0.34839434751244364,0.6870317026399649,0.3573940330399917,0.6725767313875324
راح يشلخونكم الساحر ميسي والمجنون سواريز ونيمار11ي ططططححححااااالللبب🐸🐸🐸🐸🐸🐸وبتشوف👈🐸🐸🐸🐸😂😂😂,positive,"[[0, 'راح', 0.05935773517924625], [1, 'يش', -1.0], [2, '##لخ', -0.20051780431810595], [3, '##ونك', -0.4620261796949082], [4, '##م', -0.48908747176868894], [5, 'الساحر', 1.0], [6, 'ميسي', 0.30281276218680864], [7, 'والمج', -0.5390835021633649], [8, '##نون', -0.3607772824303461], [9, 'سواريز', -0.08800656564112119], [10, 'وني', -0.046561933222492136], [11, '##مار', -0.03973206809452812], [12, '##11', -0.2855904224627148], [13, '##ي', -0.13747507307562878], [14, '[UNK]', -0.13747507307562878]]",0.558991827070713,0.4748913273215294,0.7272810522334052,0.3343086078763008,0.07703900672495366,0.6410021254034467
"#القرموطي لـ""#المملكة"":حذاري من محاولة الحديث عن #مصر وموقفكم في مصلحة لـ #إسرائيل#السعودية…",negative,"[[0, '#', -0.43397006454571874], [1, 'القر', 0.12628410979737748], [2, '##مو', 0.12628410979737748], [3, '##طي', 0.8241602718191738], [4, '[UNK]', 0.8241602718191738], [5, '""', 0.43191463595715684], [6, '#', 0.43191463595715684], [7, 'المملكة', 0.18556175253834173], [8, '""', 0.18556175253834173], [9, ':', 0.09718597645758642], [10, 'حذ', 0.09718597645758642], [11, '##اري', 1.0], [12, 'من', 1.0], [13, 'محاولة', 0.20885631790864512], [14, 'الحديث', 0.20885631790864512], [15, 'عن', -0.6264857630252847], [16, '#', -0.6264857630252847], [17, 'مصر', -0.604222266924398], [18, 'ومو', -0.604222266924398], [19, '##قف', -0.5300276199863856], [20, '##كم', -0.5300276199863856], [21, 'في', -0.4847001659910115], [22, 'مصلحة', -0.4847001659910115], [23, '[UNK]', -0.7558326341820126], [24, '#', -0.7558326341820126], [25, 'إسرائيل', 0.28727283543613114], [26, '#', 0.28727283543613114], [27, 'السعودية', -1.0], [28, '[UNK]', -1.0]]",0.678436279296875,0.13275915384292603,0.055146331926996854,0.5737663250544975,0.3839444388346426,0.6526144355274605
