text,MarBERT,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
اللهم انتقم منو أشد انتقام #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'اللهم', -0.07150429487228394], [1, 'انتقم', -1.0], [2, 'منو', -0.6187437772750854], [3, 'اشد', -0.04027074575424194], [4, 'انتقام', -0.0024933815002441406], [5, '[UNK]', -0.029767751693725586], [6, 'عباس', 0.09002041816711426], [7, '[UNK]', -0.45278191566467285], [8, 'الز', 0.2127617597579956], [9, '##فر', -0.30438679456710815], [10, '[UNK]', -0.04953193664550781], [11, 'خرب', 0.6698042154312134], [12, '[UNK]', -0.15849745273590088], [13, 'الزمالك', 1.0]]",0.0003491044044494629,0.2238566279411316,-0.14285714285714285,0.8169916168387448,0.8335029331168957,0.43771051775131903
ياعمي هذا ترعرع في الفكر البعثي تجده الان في حانة او خمارة يعربد بها ويطل علينا وهو سكير لو كان اهل للنزال ماترك بلدة يرتع فيها الروافض المجوس وهرب منها هذا اخره صراخ وعويل وتصنع للمثالية,Hate,"[[0, 'ياعمي', 0.7876859903335571], [1, 'هذا', 0.46221601963043213], [2, 'تر', 0.19736051559448242], [3, '##عرع', 0.752595067024231], [4, 'في', 0.5948694944381714], [5, 'الفكر', 0.5668370723724365], [6, 'البعث', -1.0], [7, '##ي', 0.39557576179504395], [8, 'تجده', 0.34454798698425293], [9, 'الان', 0.7430415153503418], [10, 'في', 0.6769204139709473], [11, 'حان', 0.46735990047454834], [12, '##ة', 0.5439267158508301], [13, 'او', 0.5841807126998901], [14, 'خما', 0.42861878871917725], [15, '##رة', 0.3418302536010742], [16, 'يعرب', 0.0837939977645874], [17, '##د', 0.4479837417602539], [18, 'بها', 0.4858132600784302], [19, 'ويط', 0.5555031299591064], [20, '##ل', 0.4551159143447876], [21, 'علينا', 0.49892115592956543], [22, 'وهو', 0.5283478498458862], [23, 'سكي', 0.07510638236999512], [24, '##ر', -0.3095199465751648], [25, 'لو', 0.45367228984832764], [26, 'كان', 0.3308068513870239], [27, 'اهل', 0.2732861042022705], [28, 'للن', 0.7145216464996338], [29, '##زال', 0.5124392509460449], [30, 'ماترك', 0.7937020063400269], [31, 'بلدة', 0.3212423324584961], [32, 'يرت', 0.8875062465667725], [33, '##ع', 0.5387119054794312], [34, 'فيها', 0.8767943382263184], [35, 'الروافض', 0.926182746887207], [36, 'المجوس', 1.0], [37, 'وهرب', 0.5944923162460327], [38, 'منها', 0.6544299125671387], [39, 'هذا', 0.5033445358276367], [40, 'اخره', 0.42482590675354004], [41, 'صراخ', 0.7659051418304443], [42, 'وعو', 0.467487096786499], [43, '##يل', 0.17673945426940918], [44, 'وتصنع', 0.3844590187072754], [45, 'للمث', 0.7731029987335205], [46, '##الية', 0.4766356945037842]]",0.9831836633384228,-5.745887756347656e-05,0.0880446368831067,0.9229025240006679,0.8933049696844388,0.7113721989947537
اقسم بالله الأشكال ذي ما تفيد معهم المسامحة والاعتذار يسوي ذنب ويكسب اتنشن وبعدها يعتذر وتسامحونه انا احب رونالدو لاكن اذا توصل لاشرف الخلق ولحبيبنا رسول الله الله ىيح.رق رونالدو,Hate,"[[0, 'اقسم', 0.24133479595184326], [1, 'بالله', -1.0], [2, 'الاشكال', 1.0], [3, 'ذي', -0.13232916593551636], [4, 'ما', 0.3819310665130615], [5, 'تفيد', 0.3027886152267456], [6, 'معهم', 0.5325058698654175], [7, 'المسامحة', 0.8508110046386719], [8, 'والاعتذار', 0.3899003267288208], [9, 'يسوي', 0.6045962572097778], [10, 'ذنب', 0.7065960168838501], [11, 'ويكسب', 0.3664332628250122], [12, 'اتن', 0.6731022596359253], [13, '##شن', 0.894045352935791], [14, 'وبعدها', 0.6168351173400879], [15, 'يعتذر', 0.7015106678009033], [16, 'وتسامح', 0.14614570140838623], [17, '##ونه', 0.6600347757339478], [18, 'انا', 0.5810796022415161], [19, 'احب', 0.6259424686431885], [20, 'رونالدو', 0.480427622795105], [21, 'لاكن', 0.7478331327438354], [22, 'اذا', 0.37034451961517334], [23, 'توصل', 0.46807634830474854], [24, 'لاش', 0.25287389755249023], [25, '##رف', 0.49486684799194336], [26, 'الخلق', 0.2153148651123047], [27, 'ولح', 0.480202317237854], [28, '##بيب', 0.34667837619781494], [29, '##نا', 0.5553799867630005], [30, 'رسول', 0.6016556024551392], [31, 'الله', 0.5136579275131226], [32, 'الله', 0.7583556175231934], [33, 'ى', 0.4688619375228882], [34, '##يح', 0.5541911125183105], [35, '.', 0.2532835006713867], [36, 'رق', 0.08331108093261719], [37, 'رونالدو', 0.6920098066329956]]",0.991911658551544,2.205371856689453e-05,-0.06980064062048608,0.8543703209755842,0.8613090136480567,0.6900101183700522
نجلخ ؟! 🔥💦 #فويس - #لاين #معصيتي_راحتي #مشتهيه #ممحونه #قحبه #قحاب_تويتر #فحل #فويس #نيك #ديووث #ديوووث #ديوث_بدوي #قحبه_ديرتيه #سكس #عيزي #مسعبل #محنه #هورني #زب #معصيتيي_رlحتيي #معصيتي__راحتي,Hate,"[[0, 'نجل', 0.007612943649291992], [1, '##خ', -0.1940704584121704], [2, '؟', -0.4753457307815552], [3, '!', -0.5397313237190247], [4, '🔥', 0.4981989860534668], [5, '##💦', 1.0], [6, '[UNK]', 0.25355637073516846], [7, 'فويس', -0.24508053064346313], [8, '-', 0.7398548126220703], [9, '[UNK]', 0.10170114040374756], [10, 'لاين', -0.3702608346939087], [11, '[UNK]', 0.19781959056854248], [12, 'معصيتي', 0.11497926712036133], [13, '[UNK]', 0.17519724369049072], [14, 'راحتي', -0.31815534830093384], [15, '[UNK]', 0.07745552062988281], [16, 'مشتهيه', -0.23701238632202148], [17, '[UNK]', 0.18873953819274902], [18, 'ممحونه', 0.2798265218734741], [19, '[UNK]', 0.17827355861663818], [20, 'قحبه', 0.007770180702209473], [21, '[UNK]', 0.2503615617752075], [22, 'قحاب', 0.08916342258453369], [23, '[UNK]', 0.31568729877471924], [24, 'تويتر', 0.16787898540496826], [25, '[UNK]', 0.0186004638671875], [26, 'فحل', -0.03569144010543823], [27, '[UNK]', 0.05316495895385742], [28, 'فويس', 0.2722557783126831], [29, '[UNK]', 0.20468461513519287], [30, 'نيك', -0.2608221173286438], [31, '[UNK]', 0.19527435302734375], [32, 'ديو', -0.0489809513092041], [33, '##وث', -0.007030487060546875], [34, '[UNK]', 0.21237468719482422], [35, 'ديو', -0.1419782042503357], [36, '##وو', -0.10693353414535522], [37, '##ث', 0.27414917945861816], [38, '[UNK]', 0.34585654735565186], [39, 'ديوث', 0.07314789295196533], [40, '[UNK]', 0.45765209197998047], [41, 'بدوي', -0.5970889329910278], [42, '[UNK]', 0.2632061243057251], [43, 'قحبه', -0.006341397762298584], [44, '[UNK]', 0.20559024810791016], [45, 'ديرتي', 0.1945737600326538], [46, '##ه', -0.030972063541412354], [47, '[UNK]', 0.20407629013061523], [48, 'سكس', -0.1614283323287964], [49, '[UNK]', 0.36425530910491943], [50, 'عي', -0.6561142206192017], [51, '##زي', 0.7450677156448364], [52, '[UNK]', -0.12538379430770874], [53, 'مسع', -1.0], [54, '##بل', 0.4187464714050293], [55, '[UNK]', 0.08145594596862793], [56, 'محنه', -0.09471672773361206], [57, '[UNK]', 0.25864291191101074], [58, 'هور', 0.23172664642333984], [59, '##ني', 0.08536088466644287], [60, '[UNK]', 0.22918486595153809], [61, 'زب', 0.00043392181396484375], [62, '[UNK]', 0.19542086124420166], [63, 'معصيتي', 0.6997185945510864], [64, '##ي', 0.06029689311981201], [65, '[UNK]', 0.14094889163970947], [66, 'ر', -0.028801441192626953], [67, '##l', 0.03415358066558838], [68, '##حتي', 0.1760270595550537], [69, '##ي', 0.08543264865875244], [70, '[UNK]', 0.2163296937942505], [71, 'معصيتي', 0.5049644708633423], [72, '[UNK]', 0.32278454303741455], [73, '[UNK]', 0.10355508327484131], [74, 'راحتي', 0.116263747215271]]",0.9565308764576912,0.00029224157333374023,-0.18270270270270272,0.8399346526960532,0.8196376169721287,0.6770368638513861
اي حد وانت مغمض يقولك لازم مجلس الخطيب يستقيل تعرف انه مأجور واديله علي دماغه بالجزمه القديمه الاهلاويه الحقيقين عمرهم ما يقولو كده وعارفين قيمه كابتن الخطيب مش بطولة دوري عبيطه تنسينا إنجازات عظيمه ... اصحوا #الخطيب_ايده_نضيفه,Hate,"[[0, 'اي', 0.8999067544937134], [1, 'حد', 1.0], [2, 'وانت', 0.670051097869873], [3, 'مغمض', 0.40345871448516846], [4, 'يقولك', 0.7558877468109131], [5, 'لازم', 0.7645034790039062], [6, 'مجلس', 0.6324150562286377], [7, 'الخطيب', 0.6859275102615356], [8, 'يستقيل', 0.9214828014373779], [9, 'تعرف', 0.5747265815734863], [10, 'انه', 0.55326247215271], [11, 'ماجور', 0.2838543653488159], [12, 'وادي', 0.5577207803726196], [13, '##له', 0.653531551361084], [14, 'علي', 0.6307845115661621], [15, 'دماغه', 0.5418300628662109], [16, 'بالجزمه', -1.0], [17, 'القديمه', 0.07620298862457275], [18, 'الاهلاويه', 0.10795366764068604], [19, 'الحقيقين', 0.40865516662597656], [20, 'عمرهم', 0.7843097448348999], [21, 'ما', 0.6601240634918213], [22, 'يقولو', 0.7675883769989014], [23, 'كده', 0.7124549150466919], [24, 'وعارفين', 0.6710946559906006], [25, 'قيمه', 0.6830911636352539], [26, 'كابتن', 0.7117478847503662], [27, 'الخطيب', 0.7876919507980347], [28, 'مش', 0.6823749542236328], [29, 'بطولة', 0.6414422988891602], [30, 'دوري', 0.7026495933532715], [31, 'عبيطه', 0.628232479095459], [32, 'تنسينا', 0.7866597175598145], [33, 'انجازات', 0.614829421043396], [34, 'عظيمه', 0.6185948848724365], [35, '.', 0.5756441354751587], [36, '.', 0.6500511169433594], [37, '.', 0.6562761068344116], [38, 'اصحوا', 0.40918469429016113], [39, '[UNK]', 0.7871538400650024], [40, 'الخطيب', 0.9105734825134277], [41, '[UNK]', 0.7526640892028809], [42, 'ايده', 0.793303370475769], [43, '[UNK]', 0.8208611011505127], [44, 'نضيفه', 0.9915758371353149]]",0.9881848497316241,0.0006203055381774902,-0.16565656565656564,0.7867968214210124,0.8863529387706269,0.6610360288031099
واحد كىلب,Hate,"[[0, 'واحد', -1.0], [1, 'كى', 0.4424029588699341], [2, '##لب', 1.0]]",0.012167394161224365,6.23464584350586e-05,0.33333333333333337,0.5693359066111346,0.8302431840760013,0.48357288738091786
الله يمزق جلدهاا وتلوي يدها لوي بنت الكلب 💔💔,Hate,"[[0, 'الله', 0.46935558319091797], [1, 'يمزق', 0.07393801212310791], [2, 'جلدها', -0.9615314602851868], [3, '##ا', -0.035187721252441406], [4, 'وتل', -0.11560028791427612], [5, '##وي', -0.01073676347732544], [6, 'يدها', 1.0], [7, 'لوي', -1.0], [8, 'بنت', -0.15865665674209595], [9, 'الكلب', 0.8286970853805542], [10, '💔💔', 0.749987006187439]]",0.2480221390724182,-3.11732292175293e-05,0.23636363636363636,0.8746441866863858,0.8497076728804545,0.5782343288578771
ابي انسانه امصمصها سناب🔥 سنابي عنف_زبي_كس _شرموطه نيك_محنه_ممحونه_مقوم_فون_فحل_فويس لاين_مرطب_معصيتي_عهر_جماعي_شرمطه_لحس عهر_مطيعه_تحرش_سادي_عنيف_تحرر_hbjjj افلام_سكس_مص_طفشانه_تجليخ #معصيتي_راحتيgggg,Hate,"[[0, 'ابي', -0.3408545255661011], [1, 'انسانه', 0.7763168811798096], [2, 'ام', 0.18315982818603516], [3, '##صم', -1.0], [4, '##صها', -0.6425857543945312], [5, 'سناب', -0.8287028074264526], [6, '##🔥', 1.0], [7, 'سنابي', 0.6746364831924438], [8, 'عنف', 0.6674628257751465], [9, '[UNK]', 0.4181100130081177], [10, 'زبي', -0.306648313999176], [11, '[UNK]', -0.10552644729614258], [12, 'كس', 0.3993450403213501], [13, '[UNK]', 0.12579083442687988], [14, 'شرموطه', 0.5342686176300049], [15, 'نيك', 0.5620136260986328], [16, '[UNK]', 0.07231736183166504], [17, 'محنه', -0.3915616273880005], [18, '[UNK]', 0.015572905540466309], [19, 'ممحونه', 0.5830130577087402], [20, '[UNK]', -0.01424860954284668], [21, 'مق', 0.16387569904327393], [22, '##وم', -0.34042614698410034], [23, '[UNK]', 0.1268472671508789], [24, 'فون', -0.07003593444824219], [25, '[UNK]', 0.041777610778808594], [26, 'فحل', 0.24367690086364746], [27, '[UNK]', 0.08598792552947998], [28, 'فويس', -0.20184719562530518], [29, 'لاين', -0.04273265600204468], [30, '[UNK]', 0.10907518863677979], [31, 'مرطب', -0.4636027216911316], [32, '[UNK]', 0.14675426483154297], [33, 'معصيتي', 0.5669522285461426], [34, '[UNK]', 0.21858763694763184], [35, 'عهر', 0.1495046615600586], [36, '[UNK]', 0.10630953311920166], [37, 'جماعي', -0.005833923816680908], [38, '[UNK]', 0.04591846466064453], [39, 'شرم', 0.1293100118637085], [40, '##طه', 0.19771027565002441], [41, '[UNK]', 0.023925065994262695], [42, 'لحس', 0.027648568153381348], [43, 'عهر', 0.14132535457611084], [44, '[UNK]', 0.0381162166595459], [45, 'مطيع', -0.3280198574066162], [46, '##ه', -0.11455076932907104], [47, '[UNK]', 0.08649206161499023], [48, 'تحرش', -0.29692792892456055], [49, '[UNK]', 0.18763768672943115], [50, 'سادي', 0.1935650110244751], [51, '[UNK]', 0.0852193832397461], [52, 'عنيف', 0.19075334072113037], [53, '[UNK]', -0.041085660457611084], [54, 'تحرر', -0.09940868616104126], [55, '[UNK]', -0.08317333459854126], [56, 'h', 0.03206074237823486], [57, '##b', -0.061144113540649414], [58, '##jj', -0.22225689888000488], [59, '##j', 0.034564971923828125], [60, 'افلام', -0.09476453065872192], [61, '[UNK]', 0.2449873685836792], [62, 'سكس', 0.2694147825241089], [63, '[UNK]', 0.09969556331634521], [64, 'مص', 0.05777084827423096], [65, '[UNK]', 0.09328305721282959], [66, 'طفشانه', -0.13446837663650513], [67, '[UNK]', 0.17388415336608887], [68, 'تجلي', -0.0946587324142456], [69, '##خ', -0.023464977741241455], [70, '[UNK]', 0.19033300876617432], [71, 'معصيتي', 0.3609583377838135], [72, '[UNK]', 0.15759515762329102], [73, 'راحتي', 0.05870950222015381], [74, '##gg', -0.04256606101989746], [75, '##gg', -0.3855419158935547]]",0.9445927478373051,-0.0016854405403137207,0.07929824561403509,0.8685602958951341,0.8749810442034351,0.6959013125752671
"نفاق الاعلام العراقي والخليجي والعربي وقذارته لاحدود له؛ فهذه الفتاة العراقية البريئة تقتل مرتين الأولى برصاص الأمريكان والثانية بنفاق دعاة الوطنية كذبا"" وبهتانا""بصمتهم عن حادثة قتلها",Hate,"[[0, 'نفاق', 0.20568454265594482], [1, 'الاعلام', -1.0], [2, 'العراقي', 0.19121110439300537], [3, 'والخليج', -0.3546600341796875], [4, '##ي', 0.08059895038604736], [5, 'والعربي', -0.3467240333557129], [6, 'وق', -0.042339026927948], [7, '##ذار', -0.7186372876167297], [8, '##ته', 0.43636441230773926], [9, 'لاحدود', 0.4211372137069702], [10, 'له', -0.03689312934875488], [11, '؛', 0.10399222373962402], [12, 'فهذه', 0.027771472930908203], [13, 'الفتاة', 0.07356882095336914], [14, 'العراقية', 1.0], [15, 'البريية', 0.12694978713989258], [16, 'تقتل', 0.051285624504089355], [17, 'مرتين', -0.29583364725112915], [18, 'الاولى', -0.3921980857849121], [19, 'برصاص', -0.20676523447036743], [20, 'الامريكان', -0.36735546588897705], [21, 'والثانية', -0.2542843818664551], [22, 'بنف', -0.4729515314102173], [23, '##اق', -0.4501059651374817], [24, 'دعاة', -0.6675275564193726], [25, 'الوطنية', 0.04387974739074707], [26, 'كذبا', -0.37464261054992676], [27, '[UNK]', -0.24740487337112427], [28, 'وبه', 0.010097026824951172], [29, '##تانا', 0.4030085802078247], [30, '[UNK]', 0.17800402641296387], [31, 'بصمته', -0.2664528489112854], [32, '##م', 0.09715211391448975], [33, 'عن', 0.07741093635559082], [34, 'حادثة', 0.2571713924407959], [35, 'قتلها', 0.22580015659332275]]",0.9917647927068174,0.00013190507888793945,-0.22222222222222227,0.8320669106388878,0.8986873132331917,0.6627802747845029
لان حيدر دايم يسب السعوديين ونسته زفت وبزر عمره ١٢ اما الثاني اول مره وبرر ان مو قصده,Hate,"[[0, 'لان', 0.6860665082931519], [1, 'حيدر', 0.6458348035812378], [2, 'دايم', 0.36335837841033936], [3, 'يسب', 0.1925368309020996], [4, 'السعوديين', -1.0], [5, 'ونست', -0.8155168294906616], [6, '##ه', 0.3261406421661377], [7, 'زفت', -0.7571269869804382], [8, 'وبز', -0.8141366243362427], [9, '##ر', 0.5979467630386353], [10, 'عمره', 0.26661717891693115], [11, '١٢', -0.05536925792694092], [12, 'اما', 0.36756396293640137], [13, 'الثاني', 0.5121890306472778], [14, 'اول', 0.8088623285293579], [15, 'مره', 0.25109338760375977], [16, 'وبر', 0.588854193687439], [17, '##ر', 0.4399296045303345], [18, 'ان', 0.7129547595977783], [19, 'مو', 0.7163465023040771], [20, 'قصده', 1.0]]",0.3325902223587036,0.00019860267639160156,-0.05714285714285715,0.7505195387417363,0.8282076688039871,0.5452264122097266
