text,MarBERT,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
اللهم انتقم منو أشد انتقام #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'اللهم', np.float64(-1.0)], [1, 'انتقم', np.float64(1.0)], [2, 'منو', np.float64(-0.898968356785061)], [3, 'اشد', np.float64(-0.6621719346586445)], [4, 'انتقام', np.float64(0.04828502839688098)], [5, '[UNK]', np.float64(-0.9270115318476735)], [6, 'عباس', np.float64(-0.8398594999034075)], [7, '[UNK]', np.float64(-0.9053927739291157)], [8, 'الز', np.float64(-0.679931084845041)], [9, '##فر', np.float64(-0.7831799076651782)], [10, '[UNK]', np.float64(-0.9795108279089471)], [11, 'خرب', np.float64(-0.5182280825515141)], [12, '[UNK]', np.float64(-0.8829474912284361)], [13, 'الزمالك', np.float64(-0.8529833333679111)]]",0.011033058166503906,0.04015892744064331,0.2527472527472528,0.8574497441628149,0.5733245014479118,0.576274599962878
ياعمي هذا ترعرع في الفكر البعثي تجده الان في حانة او خمارة يعربد بها ويطل علينا وهو سكير لو كان اهل للنزال ماترك بلدة يرتع فيها الروافض المجوس وهرب منها هذا اخره صراخ وعويل وتصنع للمثالية,Hate,"[[0, 'ياعمي', np.float64(-1.0)], [1, 'هذا', np.float64(-0.4469906912297351)], [2, 'تر', np.float64(-0.3531213592049335)], [3, '##عرع', np.float64(0.013303478980523087)], [4, 'في', np.float64(-0.5584298901278353)], [5, 'الفكر', np.float64(-0.21149442573528143)], [6, 'البعث', np.float64(-0.14125099125328278)], [7, '##ي', np.float64(-0.4826484021827534)], [8, 'تجده', np.float64(-0.21192432966707242)], [9, 'الان', np.float64(-0.7159055359387752)], [10, 'في', np.float64(-0.6310053425173199)], [11, 'حان', np.float64(0.007195356804843067)], [12, '##ة', np.float64(-0.1452497996102382)], [13, 'او', np.float64(-0.44927800726426104)], [14, 'خما', np.float64(0.1455253363537352)], [15, '##رة', np.float64(0.0753752397040155)], [16, 'يعرب', np.float64(0.16282263888419002)], [17, '##د', np.float64(-0.26659848036754874)], [18, 'بها', np.float64(-0.4132598242107717)], [19, 'ويط', np.float64(1.0)], [20, '##ل', np.float64(0.11409347250931168)], [21, 'علينا', np.float64(-0.38933639657517594)], [22, 'وهو', np.float64(-0.16404560352127673)], [23, 'سكي', np.float64(-0.12007071119603885)], [24, '##ر', np.float64(-0.09323913185375532)], [25, 'لو', np.float64(-0.2047815999140391)], [26, 'كان', np.float64(-0.34270927431995335)], [27, 'اهل', np.float64(-0.011847575942312782)], [28, 'للن', np.float64(-0.26972064776484517)], [29, '##زال', np.float64(-0.191829931902334)], [30, 'ماترك', np.float64(-0.01821010493975006)], [31, 'بلدة', np.float64(-0.10603283624076754)], [32, 'يرت', np.float64(-0.21045817811836665)], [33, '##ع', np.float64(-0.26535394368279774)], [34, 'فيها', np.float64(-0.41369362273587684)], [35, 'الروافض', np.float64(0.1631398462666176)], [36, 'المجوس', np.float64(0.5185253416675639)], [37, 'وهرب', np.float64(0.04300164286485164)], [38, 'منها', np.float64(-0.3265309596824756)], [39, 'هذا', np.float64(-0.4123914262175975)], [40, 'اخره', np.float64(-0.8020513088736112)], [41, 'صراخ', np.float64(-0.1711285125244506)], [42, 'وعو', np.float64(0.2126554082882035)], [43, '##يل', np.float64(-0.0717314623656592)], [44, 'وتصنع', np.float64(-0.09112181398441199)], [45, 'للمث', np.float64(-0.42950888023516676)], [46, '##الية', np.float64(-0.2698433540885865)]]",0.9931301632896066,3.832578659057617e-05,0.1436517759671741,0.9233754935149261,0.7768143597405719,0.7422957718521915
اقسم بالله الأشكال ذي ما تفيد معهم المسامحة والاعتذار يسوي ذنب ويكسب اتنشن وبعدها يعتذر وتسامحونه انا احب رونالدو لاكن اذا توصل لاشرف الخلق ولحبيبنا رسول الله الله ىيح.رق رونالدو,Hate,"[[0, 'اقسم', np.float64(-0.5732349178039271)], [1, 'بالله', np.float64(-0.05487946045962966)], [2, 'الاشكال', np.float64(1.0)], [3, 'ذي', np.float64(0.005788242281874467)], [4, 'ما', np.float64(-0.06861205557954086)], [5, 'تفيد', np.float64(-0.25818245317265864)], [6, 'معهم', np.float64(-0.42931080797115606)], [7, 'المسامحة', np.float64(-1.0)], [8, 'والاعتذار', np.float64(-0.35987002679528957)], [9, 'يسوي', np.float64(-0.38283769613244656)], [10, 'ذنب', np.float64(-0.20529763380806765)], [11, 'ويكسب', np.float64(-0.5294685455008252)], [12, 'اتن', np.float64(-0.5627956399142009)], [13, '##شن', np.float64(-0.7110930626955388)], [14, 'وبعدها', np.float64(-0.6335546940098813)], [15, 'يعتذر', np.float64(-0.4289161092831977)], [16, 'وتسامح', np.float64(-0.5285949093790764)], [17, '##ونه', np.float64(-0.5537600275131557)], [18, 'انا', np.float64(-0.5514897964396601)], [19, 'احب', np.float64(-0.7126351401963915)], [20, 'رونالدو', np.float64(-0.4602301482068779)], [21, 'لاكن', np.float64(-0.4656165554323408)], [22, 'اذا', np.float64(-0.6085526587116574)], [23, 'توصل', np.float64(-0.6754247520369656)], [24, 'لاش', np.float64(-0.46541090637035565)], [25, '##رف', np.float64(-0.5913478677568093)], [26, 'الخلق', np.float64(-0.4888575982767114)], [27, 'ولح', np.float64(-0.4512801575052834)], [28, '##بيب', np.float64(-0.5478464451451719)], [29, '##نا', np.float64(-0.6135696783784679)], [30, 'رسول', np.float64(-0.4931244128271133)], [31, 'الله', np.float64(-0.7394995589732183)], [32, 'الله', np.float64(-0.7195647322949249)], [33, 'ى', np.float64(-0.5427670318344053)], [34, '##يح', np.float64(-0.5954579211307792)], [35, '.', np.float64(-0.6633321788471478)], [36, 'رق', np.float64(-0.2452231584353991)], [37, 'رونالدو', np.float64(-0.2684070846644605)]]",0.0006617903709411621,0.0008234381675720215,0.2663820366536917,0.8789862496778369,0.6714441905067742,0.5681142859402556
نجلخ ؟! 🔥💦 #فويس - #لاين #معصيتي_راحتي #مشتهيه #ممحونه #قحبه #قحاب_تويتر #فحل #فويس #نيك #ديووث #ديوووث #ديوث_بدوي #قحبه_ديرتيه #سكس #عيزي #مسعبل #محنه #هورني #زب #معصيتيي_رlحتيي #معصيتي__راحتي,Hate,"[[0, 'نجل', np.float64(-1.0)], [1, '##خ', np.float64(-0.4948844624702736)], [2, '؟', np.float64(-0.6562508319710003)], [3, '!', np.float64(-0.7063163694097954)], [4, '🔥', np.float64(-0.7371225299384021)], [5, '##💦', np.float64(-0.5733651535364805)], [6, '[UNK]', np.float64(-0.8554612932249309)], [7, 'فويس', np.float64(-0.6295967877717821)], [8, '-', np.float64(-0.8533012443438328)], [9, '[UNK]', np.float64(-0.9153485818726618)], [10, 'لاين', np.float64(-0.6047680850958121)], [11, '[UNK]', np.float64(-0.8880962112481494)], [12, 'معصيتي', np.float64(-0.08201762836056847)], [13, '[UNK]', np.float64(-0.8155880284619553)], [14, 'راحتي', np.float64(-0.7616792985417913)], [15, '[UNK]', np.float64(-0.848168176416862)], [16, 'مشتهيه', np.float64(-0.8156051755933111)], [17, '[UNK]', np.float64(-0.7229917992398625)], [18, 'ممحونه', np.float64(-0.22038026179153103)], [19, '[UNK]', np.float64(-0.6847331902143717)], [20, 'قحبه', np.float64(1.0)], [21, '[UNK]', np.float64(-0.6572655325146619)], [22, 'قحاب', np.float64(0.7517603780643516)], [23, '[UNK]', np.float64(-0.8337704431311714)], [24, 'تويتر', np.float64(-0.7921083547874539)], [25, '[UNK]', np.float64(-0.8308433763279242)], [26, 'فحل', np.float64(-0.16943457780883364)], [27, '[UNK]', np.float64(-0.8355917009083116)], [28, 'فويس', np.float64(-0.7056094508899973)], [29, '[UNK]', np.float64(-0.8507783130224912)], [30, 'نيك', np.float64(-0.556465651404884)], [31, '[UNK]', np.float64(-0.7583821245534276)], [32, 'ديو', np.float64(-0.4593470478869206)], [33, '##وث', np.float64(-0.27437736101596677)], [34, '[UNK]', np.float64(-0.7409468187274315)], [35, 'ديو', np.float64(-0.5422167313175288)], [36, '##وو', np.float64(-0.7039983034777779)], [37, '##ث', np.float64(-0.4215017059170266)], [38, '[UNK]', np.float64(-0.7295197963271582)], [39, 'ديوث', np.float64(0.12190145417804854)], [40, '[UNK]', np.float64(-0.7630402359264424)], [41, 'بدوي', np.float64(-0.5900453651429449)], [42, '[UNK]', np.float64(-0.808507206906329)], [43, 'قحبه', np.float64(-0.3370057649851952)], [44, '[UNK]', np.float64(-0.8107496330253678)], [45, 'ديرتي', np.float64(-0.595494639197277)], [46, '##ه', np.float64(-0.7994846338479975)], [47, '[UNK]', np.float64(-0.7995096910598287)], [48, 'سكس', np.float64(-0.5911057357310354)], [49, '[UNK]', np.float64(-0.775788816680375)], [50, 'عي', np.float64(-0.5494169211935344)], [51, '##زي', np.float64(-0.590778185124268)], [52, '[UNK]', np.float64(-0.7690505349599581)], [53, 'مسع', np.float64(-0.6023744255064893)], [54, '##بل', np.float64(-0.7628252116499924)], [55, '[UNK]', np.float64(-0.751470061333997)], [56, 'محنه', np.float64(-0.665194538277976)], [57, '[UNK]', np.float64(-0.8079853046040553)], [58, 'هور', np.float64(-0.6031128915492241)], [59, '##ني', np.float64(-0.786556406204565)], [60, '[UNK]', np.float64(-0.9171942601833649)], [61, 'زب', np.float64(-0.5416981569655294)], [62, '[UNK]', np.float64(-0.91227082199845)], [63, 'معصيتي', np.float64(-0.6565525357892803)], [64, '##ي', np.float64(-0.8114341341398225)], [65, '[UNK]', np.float64(-0.8289058130649146)], [66, 'ر', np.float64(-0.7700845021211828)], [67, '##l', np.float64(-0.7407571817935478)], [68, '##حتي', np.float64(-0.7016457264155281)], [69, '##ي', np.float64(-0.8117925856760034)], [70, '[UNK]', np.float64(-0.7626696150425833)], [71, 'معصيتي', np.float64(-0.043835526305898376)], [72, '[UNK]', np.float64(-0.6862353614655172)], [73, '[UNK]', np.float64(-0.8108860116207941)], [74, 'راحتي', np.float64(-0.8305327758610469)]]",0.012295782566070557,0.07249641418457031,0.2958558558558559,0.9029192624986172,0.5953232653935749,0.5790646586828941
اي حد وانت مغمض يقولك لازم مجلس الخطيب يستقيل تعرف انه مأجور واديله علي دماغه بالجزمه القديمه الاهلاويه الحقيقين عمرهم ما يقولو كده وعارفين قيمه كابتن الخطيب مش بطولة دوري عبيطه تنسينا إنجازات عظيمه ... اصحوا #الخطيب_ايده_نضيفه,Hate,"[[0, 'اي', np.float64(-0.42480808369577383)], [1, 'حد', np.float64(-1.0)], [2, 'وانت', np.float64(-0.19524832438510653)], [3, 'مغمض', np.float64(-0.45390084619892035)], [4, 'يقولك', np.float64(-0.6448763843870231)], [5, 'لازم', np.float64(-0.1964592323981409)], [6, 'مجلس', np.float64(0.024513325935310526)], [7, 'الخطيب', np.float64(-0.407729061590017)], [8, 'يستقيل', np.float64(0.05355329849626966)], [9, 'تعرف', np.float64(-0.2643671375314427)], [10, 'انه', np.float64(-0.2438703231274172)], [11, 'ماجور', np.float64(0.10558899174922187)], [12, 'وادي', np.float64(0.013551735480010096)], [13, '##له', np.float64(0.01814542612316261)], [14, 'علي', np.float64(-0.3074601641447059)], [15, 'دماغه', np.float64(1.0)], [16, 'بالجزمه', np.float64(0.7516050733412851)], [17, 'القديمه', np.float64(-0.2292100074684592)], [18, 'الاهلاويه', np.float64(-0.5080850886545655)], [19, 'الحقيقين', np.float64(-0.06205470445892547)], [20, 'عمرهم', np.float64(-0.2841655656305422)], [21, 'ما', np.float64(-0.5238272386973821)], [22, 'يقولو', np.float64(-0.5272633574172583)], [23, 'كده', np.float64(-0.6490560611274119)], [24, 'وعارفين', np.float64(-0.5213721332924879)], [25, 'قيمه', np.float64(-0.5529874084292723)], [26, 'كابتن', np.float64(-0.495040741789609)], [27, 'الخطيب', np.float64(-0.51821403084758)], [28, 'مش', np.float64(-0.5906039563661968)], [29, 'بطولة', np.float64(-0.649767985696192)], [30, 'دوري', np.float64(-0.5408047049377183)], [31, 'عبيطه', np.float64(-0.5273383045305164)], [32, 'تنسينا', np.float64(-0.36909467488767533)], [33, 'انجازات', np.float64(-0.3788256928321443)], [34, 'عظيمه', np.float64(-0.6263710441122123)], [35, '.', np.float64(-0.5164498828580855)], [36, '.', np.float64(-0.5416941677393028)], [37, '.', np.float64(-0.6334981035474989)], [38, 'اصحوا', np.float64(-0.888616008905294)], [39, '[UNK]', np.float64(-0.6117812377504876)], [40, 'الخطيب', np.float64(-0.6545428501301704)], [41, '[UNK]', np.float64(-0.5760578860559736)], [42, 'ايده', np.float64(-0.47455125536942677)], [43, '[UNK]', np.float64(-0.5942527062385108)], [44, 'نضيفه', np.float64(-0.6352219775544592)]]",9.47117805480957e-05,0.0007144808769226074,0.28888888888888886,0.8788829060530081,0.7018180050111067,0.5641779152779943
واحد كىلب,Hate,"[[0, 'واحد', np.float64(-1.0)], [1, 'كى', np.float64(0.5684205106250846)], [2, '##لب', np.float64(1.0)]]",0.012167394161224365,6.23464584350586e-05,0.33333333333333337,0.5693359066111346,0.8302431840760013,0.48357288738091786
الله يمزق جلدهاا وتلوي يدها لوي بنت الكلب 💔💔,Hate,"[[0, 'الله', np.float64(-1.0)], [1, 'يمزق', np.float64(-0.5727680672549249)], [2, 'جلدها', np.float64(-0.18942443196353242)], [3, '##ا', np.float64(-0.8412683987321545)], [4, 'وتل', np.float64(-0.26059033911336116)], [5, '##وي', np.float64(-0.8677082550854176)], [6, 'يدها', np.float64(-0.031811776272928305)], [7, 'لوي', np.float64(-0.7098522517625443)], [8, 'بنت', np.float64(-0.36905010974572006)], [9, 'الكلب', np.float64(1.0)], [10, '💔💔', np.float64(0.4064076044174687)]]",2.7418136596679688e-06,0.003780961036682129,-0.0909090909090909,0.9598390487107363,0.7171861479397524,0.5386840272186832
ابي انسانه امصمصها سناب🔥 سنابي عنف_زبي_كس _شرموطه نيك_محنه_ممحونه_مقوم_فون_فحل_فويس لاين_مرطب_معصيتي_عهر_جماعي_شرمطه_لحس عهر_مطيعه_تحرش_سادي_عنيف_تحرر_hbjjj افلام_سكس_مص_طفشانه_تجليخ #معصيتي_راحتيgggg,Hate,"[[0, 'ابي', np.float64(-0.416812783775768)], [1, 'انسانه', np.float64(0.015670401969233527)], [2, 'ام', np.float64(-0.2527875114388656)], [3, '##صم', np.float64(-0.8184509769087434)], [4, '##صها', np.float64(0.0075872453486298674)], [5, 'سناب', np.float64(-0.3841261621711506)], [6, '##🔥', np.float64(-0.3262191783420578)], [7, 'سنابي', np.float64(-0.2985951632618097)], [8, 'عنف', np.float64(0.4086432047320483)], [9, '[UNK]', np.float64(-0.8570821941635687)], [10, 'زبي', np.float64(0.10873951520297886)], [11, '[UNK]', np.float64(-0.9099855506045194)], [12, 'كس', np.float64(0.24189701531883734)], [13, '[UNK]', np.float64(-0.6341021917698371)], [14, 'شرموطه', np.float64(1.0)], [15, 'نيك', np.float64(0.31271923199225515)], [16, '[UNK]', np.float64(-0.642846756268618)], [17, 'محنه', np.float64(-0.3410717087691867)], [18, '[UNK]', np.float64(-0.7254300192008464)], [19, 'ممحونه', np.float64(0.05649399467660832)], [20, '[UNK]', np.float64(-0.7430339040014484)], [21, 'مق', np.float64(-0.2053292232248557)], [22, '##وم', np.float64(-0.4833348532209273)], [23, '[UNK]', np.float64(-1.0)], [24, 'فون', np.float64(-0.8536666121492513)], [25, '[UNK]', np.float64(-0.8754841551427706)], [26, 'فحل', np.float64(0.3039060453929616)], [27, '[UNK]', np.float64(-0.8225965448941471)], [28, 'فويس', np.float64(-0.6276591269641574)], [29, 'لاين', np.float64(-0.39493573561173023)], [30, '[UNK]', np.float64(-0.7700929337302274)], [31, 'مرطب', np.float64(0.01915571711365449)], [32, '[UNK]', np.float64(-0.593643695459221)], [33, 'معصيتي', np.float64(0.3440573191876777)], [34, '[UNK]', np.float64(-0.5402359603915081)], [35, 'عهر', np.float64(0.4466734780829944)], [36, '[UNK]', np.float64(-0.5054400867475188)], [37, 'جماعي', np.float64(-0.1277419620513225)], [38, '[UNK]', np.float64(-0.6026254309886089)], [39, 'شرم', np.float64(-0.017172327996457404)], [40, '##طه', np.float64(-0.6255383522977566)], [41, '[UNK]', np.float64(-0.77790765184995)], [42, 'لحس', np.float64(-0.476135982451781)], [43, 'عهر', np.float64(-0.02659837030340173)], [44, '[UNK]', np.float64(-0.7288938678751387)], [45, 'مطيع', np.float64(-0.6122419693799885)], [46, '##ه', np.float64(-0.7890574019742796)], [47, '[UNK]', np.float64(-0.763633196016871)], [48, 'تحرش', np.float64(-0.5469094271636057)], [49, '[UNK]', np.float64(-0.6448422352198273)], [50, 'سادي', np.float64(0.23206421931261723)], [51, '[UNK]', np.float64(-0.6435916960600996)], [52, 'عنيف', np.float64(-0.5164840709408087)], [53, '[UNK]', np.float64(-0.6639174049923944)], [54, 'تحرر', np.float64(-0.20484110806178668)], [55, '[UNK]', np.float64(-0.6643357681282833)], [56, 'h', np.float64(-0.5700236737233435)], [57, '##b', np.float64(-0.7317100707291926)], [58, '##jj', np.float64(-0.7374041455616818)], [59, '##j', np.float64(-0.4717446177550304)], [60, 'افلام', np.float64(-0.7373357911888535)], [61, '[UNK]', np.float64(-0.9624670496551834)], [62, 'سكس', np.float64(-0.4057591881141144)], [63, '[UNK]', np.float64(-0.8798812346491212)], [64, 'مص', np.float64(-0.49734818299083694)], [65, '[UNK]', np.float64(-0.8192273489736889)], [66, 'طفشانه', np.float64(-0.8568651184473621)], [67, '[UNK]', np.float64(-0.8443677775148039)], [68, 'تجلي', np.float64(-0.80603255490153)], [69, '##خ', np.float64(-0.5997493737751028)], [70, '[UNK]', np.float64(-0.7191516491688887)], [71, 'معصيتي', np.float64(0.713079779158641)], [72, '[UNK]', np.float64(-0.6961853818120015)], [73, 'راحتي', np.float64(-0.6967829851032532)], [74, '##gg', np.float64(-0.8565116946591076)], [75, '##gg', np.float64(-0.5867871833294089)]]",-0.002508878707885742,-0.002754688262939453,0.23087719298245618,0.9199907611565372,0.6705001115700915,0.5730350111265455
"نفاق الاعلام العراقي والخليجي والعربي وقذارته لاحدود له؛ فهذه الفتاة العراقية البريئة تقتل مرتين الأولى برصاص الأمريكان والثانية بنفاق دعاة الوطنية كذبا"" وبهتانا""بصمتهم عن حادثة قتلها",Hate,"[[0, 'نفاق', np.float64(-0.3753815112519334)], [1, 'الاعلام', np.float64(-0.0023093731100999326)], [2, 'العراقي', np.float64(0.37309302433895275)], [3, 'والخليج', np.float64(1.0)], [4, '##ي', np.float64(-0.09220944922477503)], [5, 'والعربي', np.float64(0.18160909198046826)], [6, 'وق', np.float64(0.21770247656229924)], [7, '##ذار', np.float64(-0.007653440532593092)], [8, '##ته', np.float64(-0.005767732601629327)], [9, 'لاحدود', np.float64(0.09064305284333996)], [10, 'له', np.float64(-0.5742111935417842)], [11, '؛', np.float64(-0.5374248677315321)], [12, 'فهذه', np.float64(-0.4880097438727744)], [13, 'الفتاة', np.float64(0.10884478898007277)], [14, 'العراقية', np.float64(-0.40488296404951496)], [15, 'البريية', np.float64(0.0053247601885180185)], [16, 'تقتل', np.float64(0.1866377442651872)], [17, 'مرتين', np.float64(-0.5742483790819126)], [18, 'الاولى', np.float64(-1.0)], [19, 'برصاص', np.float64(0.09951641185725713)], [20, 'الامريكان', np.float64(0.10779146920187221)], [21, 'والثانية', np.float64(0.047616227056932026)], [22, 'بنف', np.float64(-0.5100510125386867)], [23, '##اق', np.float64(-0.3336071903114298)], [24, 'دعاة', np.float64(0.11527496130372494)], [25, 'الوطنية', np.float64(-0.35940318554136275)], [26, 'كذبا', np.float64(0.25724363174819365)], [27, '[UNK]', np.float64(-0.460413996893432)], [28, 'وبه', np.float64(-0.21611428175296066)], [29, '##تانا', np.float64(-0.22709117004202117)], [30, '[UNK]', np.float64(-0.43885662673932546)], [31, 'بصمته', np.float64(-0.15906383459247098)], [32, '##م', np.float64(-0.41373828066832363)], [33, 'عن', np.float64(0.06924342484847767)], [34, 'حادثة', np.float64(-0.47935741090842476)], [35, 'قتلها', np.float64(0.490743969994347)]]",0.9925710265524685,0.00023889541625976562,0.06984126984126984,0.8795699152914394,0.7420155863122394,0.7329614190072087
لان حيدر دايم يسب السعوديين ونسته زفت وبزر عمره ١٢ اما الثاني اول مره وبرر ان مو قصده,Hate,"[[0, 'لان', np.float64(-0.3840880666438383)], [1, 'حيدر', np.float64(0.14497952532531388)], [2, 'دايم', np.float64(0.19044402588070808)], [3, 'يسب', np.float64(1.0)], [4, 'السعوديين', np.float64(-0.34594633523940566)], [5, 'ونست', np.float64(-0.7369870864078092)], [6, '##ه', np.float64(-0.6182195369932011)], [7, 'زفت', np.float64(-0.47889593550943277)], [8, 'وبز', np.float64(0.061675172719780624)], [9, '##ر', np.float64(-0.43881834331965386)], [10, 'عمره', np.float64(-0.7150725127040218)], [11, '١٢', np.float64(-0.5932812015182285)], [12, 'اما', np.float64(-0.9187593598419375)], [13, 'الثاني', np.float64(-1.0)], [14, 'اول', np.float64(-0.8323298508861305)], [15, 'مره', np.float64(-0.6486026908480593)], [16, 'وبر', np.float64(-0.4797441756646118)], [17, '##ر', np.float64(-0.3928048601194136)], [18, 'ان', np.float64(-0.5451428309008917)], [19, 'مو', np.float64(-0.18280904272472775)], [20, 'قصده', np.float64(0.20994778696518024)]]",5.46574592590332e-05,0.0015083551406860352,0.40952380952380957,0.8447833914487136,0.6122429416115793,0.5871697313835224
