text,MarBERT,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
اللهم انتقم منو أشد انتقام #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'اللهم', -0.35195037438303856], [1, 'انتقم', 0.8051916840411724], [2, 'منو', 0.09873645752723381], [3, 'اشد', -1.0], [4, 'انتقام', -0.3518513869575416], [5, '[UNK]', 0.3380743765159364], [6, 'عباس', 0.05503122522538373], [7, '[UNK]', 0.3380743765159364], [8, 'الز', 0.15524339470793413], [9, '##فر', -0.24481757845407015], [10, '[UNK]', 0.3380743765159364], [11, 'خرب', 1.0], [12, '[UNK]', 0.3380743765159364], [13, 'الزمالك', -0.6710684463705199]]",0.002620875835418701,0.14647001028060913,-0.12507270025494255,0.8861975856125355,0.7040518394538335,0.49515205231720805
ياعمي هذا ترعرع في الفكر البعثي تجده الان في حانة او خمارة يعربد بها ويطل علينا وهو سكير لو كان اهل للنزال ماترك بلدة يرتع فيها الروافض المجوس وهرب منها هذا اخره صراخ وعويل وتصنع للمثالية,Hate,"[[0, 'ياعمي', 0.6675131013012716], [1, 'هذا', 0.6951609877900344], [2, 'تر', 0.5475045479684901], [3, '##عرع', 0.8847273167321825], [4, 'في', -0.6831285130674797], [5, 'الفكر', 0.30753859857340315], [6, 'البعث', 0.30608193997370226], [7, '##ي', -0.3492250303730514], [8, 'تجده', 0.5490949685876003], [9, 'الان', 0.2596988807440015], [10, 'في', -0.6831285130674797], [11, 'حان', -1.0], [12, '##ة', 0.42535289928994446], [13, 'او', 0.35528748713907654], [14, 'خما', 0.37646056318817567], [15, '##رة', 0.17423126787932097], [16, 'يعرب', 0.05149249737093009], [17, '##د', 0.2530068957222853], [18, 'بها', 0.8397911255850861], [19, 'ويط', 0.48927343301563186], [20, '##ل', 0.6209635394135398], [21, 'علينا', 0.29886444563950443], [22, 'وهو', 0.3104912107766662], [23, 'سكي', 0.7312947647482322], [24, '##ر', 1.0], [25, 'لو', 0.6328880648068853], [26, 'كان', -0.14442052839584163], [27, 'اهل', 0.945424720354131], [28, 'للن', 0.011970757495379125], [29, '##زال', 0.2336763277084828], [30, 'ماترك', 0.5455126004959383], [31, 'بلدة', 0.03204997047151337], [32, 'يرت', 0.47119817849436463], [33, '##ع', 0.22621683751441446], [34, 'فيها', 0.25909668661600005], [35, 'الروافض', 0.3086138391191511], [36, 'المجوس', -0.013343830359468178], [37, 'وهرب', 0.697409990495186], [38, 'منها', -0.16754336169719164], [39, 'هذا', 0.6951609877900344], [40, 'اخره', 0.5049437696054422], [41, 'صراخ', 0.35345340003172665], [42, 'وعو', 0.5567596853050345], [43, '##يل', -0.06725475248040935], [44, 'وتصنع', 0.7166256674570175], [45, 'للمث', 0.6046030144642549], [46, '##الية', 0.618719169965779]]",0.986286474391818,8.106231689453125e-06,0.05844158358672702,0.8984960964831343,0.8415067415496216,0.714497702977401
اقسم بالله الأشكال ذي ما تفيد معهم المسامحة والاعتذار يسوي ذنب ويكسب اتنشن وبعدها يعتذر وتسامحونه انا احب رونالدو لاكن اذا توصل لاشرف الخلق ولحبيبنا رسول الله الله ىيح.رق رونالدو,Hate,"[[0, 'اقسم', 0.060254123476202626], [1, 'بالله', 0.045929475996309144], [2, 'الاشكال', -0.28735988027638326], [3, 'ذي', 0.4388872656644034], [4, 'ما', -1.0], [5, 'تفيد', 0.92747144979752], [6, 'معهم', -0.2657303431208716], [7, 'المسامحة', -0.10943550333463026], [8, 'والاعتذار', 0.2710347010364973], [9, 'يسوي', 0.2853500217887017], [10, 'ذنب', 0.5198185393384118], [11, 'ويكسب', -0.10899323900075875], [12, 'اتن', 0.20281461388454902], [13, '##شن', 0.5052940460049442], [14, 'وبعدها', 0.09639264126367664], [15, 'يعتذر', 0.713176500987019], [16, 'وتسامح', 0.7396850984358228], [17, '##ونه', 1.0], [18, 'انا', 0.5100597915282556], [19, 'احب', 0.04727144114550663], [20, 'رونالدو', 0.8758935372058956], [21, 'لاكن', 0.6148918524017828], [22, 'اذا', -0.36255964469597424], [23, 'توصل', -0.21891998634641419], [24, 'لاش', -0.21411227420389334], [25, '##رف', -0.29548874209754816], [26, 'الخلق', -0.7343917179101086], [27, 'ولح', -0.6357576383716661], [28, '##بيب', -0.2297014132666545], [29, '##نا', -0.5827421554743945], [30, 'رسول', -0.6531317128597542], [31, 'الله', 0.3992927111028928], [32, 'الله', 0.3992927111028928], [33, 'ى', 0.3363603177370087], [34, '##يح', 0.12195442879088425], [35, '.', 0.4188743828661907], [36, 'رق', 0.2649941224158814], [37, 'رونالدو', 0.8758935372058956]]",0.9921664604917169,4.798173904418945e-05,0.029957203994293864,0.8096016111881718,0.8020623458034704,0.7029272692269043
نجلخ ؟! 🔥💦 #فويس - #لاين #معصيتي_راحتي #مشتهيه #ممحونه #قحبه #قحاب_تويتر #فحل #فويس #نيك #ديووث #ديوووث #ديوث_بدوي #قحبه_ديرتيه #سكس #عيزي #مسعبل #محنه #هورني #زب #معصيتيي_رlحتيي #معصيتي__راحتي,Hate,"[[0, 'نجل', 0.0449449678165299], [1, '##خ', 1.0], [2, '؟', -0.12112966543325754], [3, '!', 0.4501022440300566], [4, '🔥', 0.0004122036075580038], [5, '##💦', 0.7339709993578087], [6, '[UNK]', -0.13328887935124512], [7, 'فويس', 0.8006455349637962], [8, '-', -0.2180099242585164], [9, '[UNK]', -0.13328887935124512], [10, 'لاين', 0.6614915427529413], [11, '[UNK]', -0.13328887935124512], [12, 'معصيتي', 0.6315261026707875], [13, '[UNK]', -0.13328887935124512], [14, 'راحتي', -0.6249079846746441], [15, '[UNK]', -0.13328887935124512], [16, 'مشتهيه', -0.4869725402147893], [17, '[UNK]', -0.13328887935124512], [18, 'ممحونه', -0.3040939190213581], [19, '[UNK]', -0.13328887935124512], [20, 'قحبه', 0.0862144553127131], [21, '[UNK]', -0.13328887935124512], [22, 'قحاب', 0.9570642349887641], [23, '[UNK]', -0.13328887935124512], [24, 'تويتر', 0.4840057945251808], [25, '[UNK]', -0.13328887935124512], [26, 'فحل', 0.2605518869170771], [27, '[UNK]', -0.13328887935124512], [28, 'فويس', 0.8006455349637962], [29, '[UNK]', -0.13328887935124512], [30, 'نيك', 0.38598933095209387], [31, '[UNK]', -0.13328887935124512], [32, 'ديو', 0.10296017726230833], [33, '##وث', -0.15134177173338526], [34, '[UNK]', -0.13328887935124512], [35, 'ديو', 0.10296017726230833], [36, '##وو', -0.024148249987738346], [37, '##ث', 0.12350980396345901], [38, '[UNK]', -0.13328887935124512], [39, 'ديوث', 0.2309014006769865], [40, '[UNK]', -0.13328887935124512], [41, 'بدوي', 0.30393783323820056], [42, '[UNK]', -0.13328887935124512], [43, 'قحبه', 0.0862144553127131], [44, '[UNK]', -0.13328887935124512], [45, 'ديرتي', 0.24905675704254393], [46, '##ه', 0.9123170321314704], [47, '[UNK]', -0.13328887935124512], [48, 'سكس', 0.2720370772948222], [49, '[UNK]', -0.13328887935124512], [50, 'عي', 0.06540584753129508], [51, '##زي', 0.13239125904658344], [52, '[UNK]', -0.13328887935124512], [53, 'مسع', 0.03448928802195317], [54, '##بل', 0.9101086295712664], [55, '[UNK]', -0.13328887935124512], [56, 'محنه', -0.38298523803465045], [57, '[UNK]', -0.13328887935124512], [58, 'هور', -0.37844169218176593], [59, '##ني', -0.08425938885528106], [60, '[UNK]', -0.13328887935124512], [61, 'زب', 0.8977380744848893], [62, '[UNK]', -0.13328887935124512], [63, 'معصيتي', 0.6315261026707875], [64, '##ي', 0.7421815051080463], [65, '[UNK]', -0.13328887935124512], [66, 'ر', 0.5249895325706], [67, '##l', 0.10963322861363944], [68, '##حتي', -1.0], [69, '##ي', 0.7421815051080463], [70, '[UNK]', -0.13328887935124512], [71, 'معصيتي', 0.6315261026707875], [72, '[UNK]', -0.13328887935124512], [73, '[UNK]', -0.13328887935124512], [74, 'راحتي', -0.6249079846746441]]",0.9581918232142925,-0.0002142786979675293,0.32231050549536383,0.8782632849117121,0.6549917528033259,0.7685665773536656
اي حد وانت مغمض يقولك لازم مجلس الخطيب يستقيل تعرف انه مأجور واديله علي دماغه بالجزمه القديمه الاهلاويه الحقيقين عمرهم ما يقولو كده وعارفين قيمه كابتن الخطيب مش بطولة دوري عبيطه تنسينا إنجازات عظيمه ... اصحوا #الخطيب_ايده_نضيفه,Hate,"[[0, 'اي', -0.054743681283123125], [1, 'حد', 0.5127905648370736], [2, 'وانت', 0.332291005504721], [3, 'مغمض', 0.15734964013592734], [4, 'يقولك', -0.11559052567436767], [5, 'لازم', 0.12064988776671348], [6, 'مجلس', -0.5744121919380402], [7, 'الخطيب', -0.49899158912631836], [8, 'يستقيل', -1.0], [9, 'تعرف', 0.3660971018934194], [10, 'انه', 0.2819724796463787], [11, 'ماجور', -0.275823827935323], [12, 'وادي', -0.44702343023705904], [13, '##له', 0.22776056792211619], [14, 'علي', -0.43085441623710174], [15, 'دماغه', 0.49473152606892135], [16, 'بالجزمه', 1.0], [17, 'القديمه', 0.43315169089860994], [18, 'الاهلاويه', 0.3314832938720311], [19, 'الحقيقين', -0.9120537405630476], [20, 'عمرهم', -0.36803913209873884], [21, 'ما', 0.3379144752810965], [22, 'يقولو', 0.08046280085762891], [23, 'كده', 0.17998769001161974], [24, 'وعارفين', 0.13716118708330116], [25, 'قيمه', 0.31274332202906674], [26, 'كابتن', 0.5812373254120682], [27, 'الخطيب', -0.49899158912631836], [28, 'مش', 0.5350599231013062], [29, 'بطولة', -0.9743906600840005], [30, 'دوري', 0.46972348851238044], [31, 'عبيطه', 0.49383945068839274], [32, 'تنسينا', 0.5433192065136068], [33, 'انجازات', 0.15644280113001519], [34, 'عظيمه', 0.0665928685672379], [35, '.', 0.14519812170439184], [36, '.', 0.14519812170439184], [37, '.', 0.14519812170439184], [38, 'اصحوا', 0.3362022347856679], [39, '[UNK]', 0.5550218572557777], [40, 'الخطيب', -0.49899158912631836], [41, '[UNK]', 0.5550218572557777], [42, 'ايده', -0.11537434664709445], [43, '[UNK]', 0.5550218572557777], [44, 'نضيفه', -0.04377904806959143]]",0.9885666826739907,0.00010752677917480469,0.0030441717665148204,0.7478102825012886,0.8409306535342087,0.6793721741490306
واحد كىلب,Hate,"[[0, 'واحد', -0.5105528895936633], [1, 'كى', 1.0], [2, '##لب', -1.0]]",0.9911371245980263,0.05401211977005005,0.33333333333333337,0.8162949422063928,0.23897764723127085,0.8362217932939531
الله يمزق جلدهاا وتلوي يدها لوي بنت الكلب 💔💔,Hate,"[[0, 'الله', -0.38496553316482507], [1, 'يمزق', 0.7516902348292949], [2, 'جلدها', 0.22587151206793044], [3, '##ا', -0.5586633382774312], [4, 'وتل', -0.419550214672213], [5, '##وي', -0.3427494705576378], [6, 'يدها', 1.0], [7, 'لوي', -1.0], [8, 'بنت', 0.8413272144559207], [9, 'الكلب', 0.6221305994621162], [10, '💔💔', -0.2641115875333011]]",0.0002503395080566406,-4.506111145019531e-05,-0.16363636363636364,0.8746925260532986,0.7652479625222358,0.5055843564664776
ابي انسانه امصمصها سناب🔥 سنابي عنف_زبي_كس _شرموطه نيك_محنه_ممحونه_مقوم_فون_فحل_فويس لاين_مرطب_معصيتي_عهر_جماعي_شرمطه_لحس عهر_مطيعه_تحرش_سادي_عنيف_تحرر_hbjjj افلام_سكس_مص_طفشانه_تجليخ #معصيتي_راحتيgggg,Hate,"[[0, 'ابي', -0.2678850264823798], [1, 'انسانه', -0.742952612390789], [2, 'ام', -0.7234828108734904], [3, '##صم', 0.1869650362490245], [4, '##صها', 0.5164935163803397], [5, 'سناب', -0.1757502882910803], [6, '##🔥', -0.15527944829571694], [7, 'سنابي', 0.44602061981472474], [8, 'عنف', -0.5095007810482963], [9, '[UNK]', -0.35548823472420576], [10, 'زبي', -0.7076560172955407], [11, '[UNK]', -0.35548823472420576], [12, 'كس', -0.37891949162662664], [13, '[UNK]', -0.35548823472420576], [14, 'شرموطه', -0.03811423419727955], [15, 'نيك', -0.3569856974553126], [16, '[UNK]', -0.35548823472420576], [17, 'محنه', -0.6247690210062642], [18, '[UNK]', -0.35548823472420576], [19, 'ممحونه', -0.1904313300535666], [20, '[UNK]', -0.35548823472420576], [21, 'مق', -0.1796817438047995], [22, '##وم', 0.2728097684867985], [23, '[UNK]', -0.35548823472420576], [24, 'فون', -0.6931569878051862], [25, '[UNK]', -0.35548823472420576], [26, 'فحل', -0.16118665303588509], [27, '[UNK]', -0.35548823472420576], [28, 'فويس', -0.3950068166796359], [29, 'لاين', -0.11278707869380677], [30, '[UNK]', -0.35548823472420576], [31, 'مرطب', -0.21454055214447554], [32, '[UNK]', -0.35548823472420576], [33, 'معصيتي', -0.3604000235608954], [34, '[UNK]', -0.35548823472420576], [35, 'عهر', -0.5471325776671458], [36, '[UNK]', -0.35548823472420576], [37, 'جماعي', 0.36185933800256986], [38, '[UNK]', -0.35548823472420576], [39, 'شرم', -0.5448394997609515], [40, '##طه', -0.6649448276992558], [41, '[UNK]', -0.35548823472420576], [42, 'لحس', -0.3622862237053931], [43, 'عهر', -0.5471325776671458], [44, '[UNK]', -0.35548823472420576], [45, 'مطيع', -0.11453099948627699], [46, '##ه', -0.9243158448926976], [47, '[UNK]', -0.35548823472420576], [48, 'تحرش', 0.05823604497957113], [49, '[UNK]', -0.35548823472420576], [50, 'سادي', 0.08308873163238717], [51, '[UNK]', -0.35548823472420576], [52, 'عنيف', -0.41446411805617744], [53, '[UNK]', -0.35548823472420576], [54, 'تحرر', -0.5650212049376193], [55, '[UNK]', -0.35548823472420576], [56, 'h', -0.046812915237094965], [57, '##b', -0.17625161221386187], [58, '##jj', 0.27075307908244683], [59, '##j', -0.664376505512962], [60, 'افلام', -1.0], [61, '[UNK]', -0.35548823472420576], [62, 'سكس', 1.0], [63, '[UNK]', -0.35548823472420576], [64, 'مص', -0.43959716513732205], [65, '[UNK]', -0.35548823472420576], [66, 'طفشانه', -0.6653477219415287], [67, '[UNK]', -0.35548823472420576], [68, 'تجلي', -0.7164299895796774], [69, '##خ', -0.048385797652914175], [70, '[UNK]', -0.35548823472420576], [71, 'معصيتي', -0.3604000235608954], [72, '[UNK]', -0.35548823472420576], [73, 'راحتي', -0.18818087953134677], [74, '##gg', -0.5206017719210476], [75, '##gg', -0.5206017719210476]]",-0.002538621425628662,-0.0013635754585266113,0.008248556628873872,0.8670955021424512,0.8591771835069122,0.5021735101965747
"نفاق الاعلام العراقي والخليجي والعربي وقذارته لاحدود له؛ فهذه الفتاة العراقية البريئة تقتل مرتين الأولى برصاص الأمريكان والثانية بنفاق دعاة الوطنية كذبا"" وبهتانا""بصمتهم عن حادثة قتلها",Hate,"[[0, 'نفاق', 0.5183162145679114], [1, 'الاعلام', 0.37767435844461916], [2, 'العراقي', -0.03663292179690192], [3, 'والخليج', 0.21915421907477506], [4, '##ي', 1.0], [5, 'والعربي', 0.12077412259750919], [6, 'وق', -0.6666522810978387], [7, '##ذار', 0.5075353957365794], [8, '##ته', -0.1796694834452356], [9, 'لاحدود', -0.4378084466095449], [10, 'له', -0.09350637034758946], [11, '؛', 0.17452364486178418], [12, 'فهذه', 0.09676972735708467], [13, 'الفتاة', -0.037326403722017676], [14, 'العراقية', -0.6627951815132347], [15, 'البريية', -0.35134859831955056], [16, 'تقتل', 0.4857156493378372], [17, 'مرتين', 0.340053297624876], [18, 'الاولى', -0.11423006064798935], [19, 'برصاص', 0.3310672264236436], [20, 'الامريكان', 0.40584670237093157], [21, 'والثانية', 0.08994156081557603], [22, 'بنف', -1.0], [23, '##اق', -0.3979948011868166], [24, 'دعاة', -0.06535811926727808], [25, 'الوطنية', -0.49139815418747357], [26, 'كذبا', 0.24847078824079105], [27, '[UNK]', 0.6334138332672812], [28, 'وبه', -0.4785765938539913], [29, '##تانا', -0.2179924374873058], [30, '[UNK]', 0.6334138332672812], [31, 'بصمته', 0.5458419136612924], [32, '##م', -0.3598542189085999], [33, 'عن', 0.0817461625567264], [34, 'حادثة', -0.6640085865073942], [35, 'قتلها', -0.2712335037648034]]",0.9904143754392862,0.0003167390823364258,0.04289119700860832,0.829104020790611,0.8560771832578918,0.6969140144787946
لان حيدر دايم يسب السعوديين ونسته زفت وبزر عمره ١٢ اما الثاني اول مره وبرر ان مو قصده,Hate,"[[0, 'لان', -0.5696147347936227], [1, 'حيدر', -0.44619228869508165], [2, 'دايم', -0.4430960713801757], [3, 'يسب', 1.0], [4, 'السعوديين', 0.35840711638798495], [5, 'ونست', -0.9265644513697733], [6, '##ه', -0.9702786557142304], [7, 'زفت', 0.8000571766399089], [8, 'وبز', -0.1425912453374545], [9, '##ر', 0.6802751028880654], [10, 'عمره', -0.37585674630880594], [11, '١٢', -0.2733597678987023], [12, 'اما', 0.3452896594518846], [13, 'الثاني', -1.0], [14, 'اول', -0.03963340734487342], [15, 'مره', -0.004521391606578606], [16, 'وبر', -0.20563781664091596], [17, '##ر', 0.6802751028880654], [18, 'ان', -0.7093473092481102], [19, 'مو', -0.1261910447654142], [20, 'قصده', -0.5160722513624305]]",0.11711031198501587,0.0020610690116882324,0.13842521523975243,0.8710296806834993,0.693259992681089,0.5724063077191228
